dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,C,degree,kernel
PC,RT,svc,minmax,2,2370,698,239,31,0.7816057519472738,0.772490221642764,0.9870887130362349,0.8667032364234778,0.621079041683539,0.39907570208560617,7.8717265789893345,0,0.15857338905334473,0.2,3,poly
PC,RT,svc,minmax,2,2398,839,98,3,0.7477531455961653,0.740809391411801,0.9987505206164098,0.8506562610854913,0.5516698174053234,0.27108205006880565,9.091898188626912,0,0.5695102214813232,0.2,3,rbf
PC,RT,svc,minmax,2,1929,804,133,472,0.6177351707609346,0.7058177826564215,0.8034152436484798,0.7514608492403584,0.47267880645604354,-0.06373794187645353,13.778221007942923,0,0.2583324909210205,0.2,3,sigmoid
PC,RT,svc,minmax,2,2356,627,310,45,0.7986818454164171,0.7898089171974523,0.9812578092461475,0.87518573551263,0.6560504627874281,0.45490439097377766,7.256241784747371,0,0.15857625007629395,0.2,4,poly
PC,RT,svc,minmax,2,2398,839,98,3,0.7477531455961653,0.740809391411801,0.9987505206164098,0.8506562610854913,0.5516698174053234,0.27108205006880565,9.091898188626912,0,0.5675075054168701,0.2,4,rbf
PC,RT,svc,minmax,2,1929,804,133,472,0.6177351707609346,0.7058177826564215,0.8034152436484798,0.7514608492403584,0.47267880645604354,-0.06373794187645353,13.778221007942923,0,0.25830888748168945,0.2,4,sigmoid
PC,RT,svc,minmax,2,2355,582,355,46,0.8118633912522468,0.8018386108273748,0.9808413161182841,0.8823529411764706,0.6798550230538059,0.4971578291756104,6.78113071550796,0,0.15358853340148926,0.2,5,poly
PC,RT,svc,minmax,2,2398,839,98,3,0.7477531455961653,0.740809391411801,0.9987505206164098,0.8506562610854913,0.5516698174053234,0.27108205006880565,9.091898188626912,0,0.5604755878448486,0.2,5,rbf
PC,RT,svc,minmax,2,1929,804,133,472,0.6177351707609346,0.7058177826564215,0.8034152436484798,0.7514608492403584,0.47267880645604354,-0.06373794187645353,13.778221007942923,0,0.2562854290008545,0.2,5,sigmoid
PC,RT,svc,minmax,2,2336,426,511,65,0.8529059316956261,0.8457639391745112,0.9729279466888796,0.9049002517915941,0.7591427353508431,0.6163279043096717,5.301807613557974,0,0.14458370208740234,1.0,3,poly
PC,RT,svc,minmax,2,2327,502,435,74,0.8274415817855003,0.8225521385648639,0.9691795085381091,0.8898661567877629,0.716713553628713,0.5417595552652996,6.219635815497746,0,0.509638786315918,1.0,3,rbf
PC,RT,svc,minmax,2,1733,732,205,668,0.5805871779508688,0.7030425963488843,0.7217825905872554,0.7122893547061241,0.4702829708539265,-0.06076950204656916,15.117170384890354,0,0.2214367389678955,1.0,3,sigmoid
PC,RT,svc,minmax,2,2328,336,601,73,0.8774715398442181,0.8738738738738738,0.9695960016659725,0.9192497532082922,0.8055023765000087,0.6839327582483311,4.416373348157254,0,0.15059590339660645,1.0,4,poly
PC,RT,svc,minmax,2,2327,502,435,74,0.8274415817855003,0.8225521385648639,0.9691795085381091,0.8898661567877629,0.716713553628713,0.5417595552652996,6.219635815497746,0,0.5076148509979248,1.0,4,rbf
PC,RT,svc,minmax,2,1733,732,205,668,0.5805871779508688,0.7030425963488843,0.7217825905872554,0.7122893547061241,0.4702829708539265,-0.06076950204656916,15.117170384890354,0,0.22243595123291016,1.0,4,sigmoid
PC,RT,svc,minmax,2,2327,284,653,74,0.8927501497902935,0.8912294140176178,0.9691795085381091,0.9285714285714286,0.8330422622733235,0.7251445340780984,3.8656764269933914,0,0.13859772682189941,1.0,5,poly
PC,RT,svc,minmax,2,2327,502,435,74,0.8274415817855003,0.8225521385648639,0.9691795085381091,0.8898661567877629,0.716713553628713,0.5417595552652996,6.219635815497746,0,0.5126593112945557,1.0,5,rbf
PC,RT,svc,minmax,2,1733,732,205,668,0.5805871779508688,0.7030425963488843,0.7217825905872554,0.7122893547061241,0.4702829708539265,-0.06076950204656916,15.117170384890354,0,0.22143936157226562,1.0,5,sigmoid
PC,RT,svc,minmax,2,2310,333,604,91,0.8729778310365488,0.8740068104426788,0.9620991253644315,0.91593973037272,0.8033547921379255,0.6714377383139715,4.578343030852508,0,0.1376326084136963,2.0,3,poly
PC,RT,svc,minmax,2,2316,413,524,85,0.8508088675853804,0.8486625137412972,0.9645980841316119,0.9029239766081871,0.761914837156521,0.6094604926125772,5.3773934654824265,0,0.4886949062347412,2.0,3,rbf
PC,RT,svc,minmax,2,1697,727,210,704,0.5713001797483523,0.7000825082508251,0.7067888379841732,0.703419689119171,0.4654541842001976,-0.06962286946935571,15.451907729127212,0,0.22041082382202148,2.0,3,sigmoid
PC,RT,svc,minmax,2,2315,270,667,86,0.8933493109646495,0.8955512572533849,0.9641815910037485,0.9286000802246289,0.8380139545200173,0.7267796179716676,3.8440804693006916,0,0.13065004348754883,2.0,4,poly
PC,RT,svc,minmax,2,2316,413,524,85,0.8508088675853804,0.8486625137412972,0.9645980841316119,0.9029239766081871,0.761914837156521,0.6094604926125772,5.3773934654824265,0,0.4876992702484131,2.0,4,rbf
PC,RT,svc,minmax,2,1697,727,210,704,0.5713001797483523,0.7000825082508251,0.7067888379841732,0.703419689119171,0.4654541842001976,-0.06962286946935571,15.451907729127212,0,0.21838688850402832,2.0,4,sigmoid
PC,RT,svc,minmax,2,2314,233,704,87,0.9041342121030557,0.9085198272477425,0.963765097875885,0.9353274050121261,0.8575495713498956,0.7556651932820037,3.4553532308320816,0,0.129652738571167,2.0,5,poly
PC,RT,svc,minmax,2,2316,413,524,85,0.8508088675853804,0.8486625137412972,0.9645980841316119,0.9029239766081871,0.761914837156521,0.6094604926125772,5.3773934654824265,0,0.48368072509765625,2.0,5,rbf
PC,RT,svc,minmax,2,1697,727,210,704,0.5713001797483523,0.7000825082508251,0.7067888379841732,0.703419689119171,0.4654541842001976,-0.06962286946935571,15.451907729127212,0,0.21941351890563965,2.0,5,sigmoid
PC,RT,svc,minmax,2,2309,236,701,92,0.9017375674056322,0.9072691552062868,0.9616826322365681,0.933683784876668,0.8549074847415499,0.7494290827326744,3.541737061602884,0,0.11968064308166504,8.0,3,poly
PC,RT,svc,minmax,2,2302,262,675,99,0.8918514080287597,0.8978159126365055,0.9587671803415244,0.9272910372608257,0.8395756926254048,0.723107682387793,3.898070363532442,0,0.4388267993927002,8.0,3,rbf
PC,RT,svc,minmax,2,1677,718,219,724,0.5680047932893948,0.7002087682672233,0.6984589754269055,0.6993327773144287,0.46609181428762564,-0.06768490426590246,15.570685496437067,0,0.21245932579040527,8.0,3,sigmoid
PC,RT,svc,minmax,2,2309,195,742,92,0.9140203714799281,0.9221246006389776,0.9616826322365681,0.9414882772680938,0.8767858198536096,0.7821503311637888,3.099019928902524,0,0.11871004104614258,8.0,4,poly
PC,RT,svc,minmax,2,2302,262,675,99,0.8918514080287597,0.8978159126365055,0.9587671803415244,0.9272910372608257,0.8395756926254048,0.723107682387793,3.898070363532442,0,0.44084954261779785,8.0,4,rbf
PC,RT,svc,minmax,2,1677,718,219,724,0.5680047932893948,0.7002087682672233,0.6984589754269055,0.6993327773144287,0.46609181428762564,-0.06768490426590246,15.570685496437067,0,0.21246051788330078,8.0,4,sigmoid
PC,RT,svc,minmax,2,2303,176,761,98,0.9179149191132414,0.9290036304961679,0.9591836734693877,0.9438524590163935,0.8856750811317056,0.7928346191805726,2.95864620389997,0,0.11472463607788086,8.0,5,poly
PC,RT,svc,minmax,2,2302,262,675,99,0.8918514080287597,0.8978159126365055,0.9587671803415244,0.9272910372608257,0.8395756926254048,0.723107682387793,3.898070363532442,0,0.4417915344238281,8.0,5,rbf
PC,RT,svc,minmax,2,1677,718,219,724,0.5680047932893948,0.7002087682672233,0.6984589754269055,0.6993327773144287,0.46609181428762564,-0.06768490426590246,15.570685496437067,0,0.21140670776367188,8.0,5,sigmoid
PC,RT,svc,minmax,3,2363,669,268,38,0.7881965248651888,0.7793535620052771,0.9841732611411912,0.8698693171360207,0.6350962356933277,0.42074000470840167,7.634171044369628,0,0.1635594367980957,0.2,3,poly
PC,RT,svc,minmax,3,2391,784,153,10,0.762133013780707,0.7530708661417322,0.9958350687213661,0.8576040172166427,0.5795610775837353,0.3317652239238751,8.5735952040021,0,0.5465412139892578,0.2,3,rbf
PC,RT,svc,minmax,3,1910,798,139,491,0.6138406231276213,0.705317577548006,0.7955018742190754,0.7477001370131141,0.4719238293187159,-0.06448209518213327,13.918594732945479,0,0.2533226013183594,0.2,3,sigmoid
PC,RT,svc,minmax,3,2354,593,344,47,0.8082684242061114,0.7987784187309128,0.9804248229904207,0.8803290949887809,0.6737769792646874,0.4856346523981628,6.910706461664162,0,0.15655303001403809,0.2,4,poly
PC,RT,svc,minmax,3,2391,784,153,10,0.762133013780707,0.7530708661417322,0.9958350687213661,0.8576040172166427,0.5795610775837353,0.3317652239238751,8.5735952040021,0,0.5445458889007568,0.2,4,rbf
PC,RT,svc,minmax,3,1910,798,139,491,0.6138406231276213,0.705317577548006,0.7955018742190754,0.7477001370131141,0.4719238293187159,-0.06448209518213327,13.918594732945479,0,0.24930548667907715,0.2,4,sigmoid
PC,RT,svc,minmax,3,2358,557,380,43,0.8202516476932294,0.8089193825042882,0.9820907955018742,0.8871331828442438,0.6938202109846616,0.5236070313167408,6.478787307810152,0,0.15461421012878418,0.2,5,poly
PC,RT,svc,minmax,3,2391,784,153,10,0.762133013780707,0.7530708661417322,0.9958350687213661,0.8576040172166427,0.5795610775837353,0.3317652239238751,8.5735952040021,0,0.5475666522979736,0.2,5,rbf
PC,RT,svc,minmax,3,1910,798,139,491,0.6138406231276213,0.705317577548006,0.7955018742190754,0.7477001370131141,0.4719238293187159,-0.06448209518213327,13.918594732945479,0,0.24933314323425293,0.2,5,sigmoid
PC,RT,svc,minmax,3,2316,414,523,85,0.8505092869982025,0.8483516483516483,0.9645980841316119,0.9027480023387254,0.7613812192269586,0.6086072721979442,5.388191444328777,0,0.14461302757263184,1.0,3,poly
PC,RT,svc,minmax,3,2317,477,460,84,0.8319352905931695,0.829277022190408,0.9650145772594753,0.8920115495668912,0.727971536228457,0.5547072552183907,6.057666132802492,0,0.4976990222930908,1.0,3,rbf
PC,RT,svc,minmax,3,1694,722,215,707,0.5718993409227082,0.7011589403973509,0.7055393586005831,0.7033423292505709,0.46749753415621476,-0.06532783357588634,15.430311771434514,0,0.2214045524597168,1.0,3,sigmoid
PC,RT,svc,minmax,3,2314,334,603,87,0.8738765727980827,0.8738670694864048,0.963765097875885,0.9166171519112696,0.8036541604640899,0.6738939715029774,4.545949094313458,0,0.14261722564697266,1.0,4,poly
PC,RT,svc,minmax,3,2317,477,460,84,0.8319352905931695,0.829277022190408,0.9650145772594753,0.8920115495668912,0.727971536228457,0.5547072552183907,6.057666132802492,0,0.5006911754608154,1.0,4,rbf
PC,RT,svc,minmax,3,1694,722,215,707,0.5718993409227082,0.7011589403973509,0.7055393586005831,0.7033423292505709,0.46749753415621476,-0.06532783357588634,15.430311771434514,0,0.21941113471984863,1.0,4,sigmoid
PC,RT,svc,minmax,3,2316,282,655,85,0.890053924505692,0.8914549653579676,0.9645980841316119,0.9265853170634126,0.8318187859291998,0.7178957923128629,3.9628582366105434,0,0.13862895965576172,1.0,5,poly
PC,RT,svc,minmax,3,2317,477,460,84,0.8319352905931695,0.829277022190408,0.9650145772594753,0.8920115495668912,0.727971536228457,0.5547072552183907,6.057666132802492,0,0.4986701011657715,1.0,5,rbf
PC,RT,svc,minmax,3,1694,722,215,707,0.5718993409227082,0.7011589403973509,0.7055393586005831,0.7033423292505709,0.46749753415621476,-0.06532783357588634,15.430311771434514,0,0.22040891647338867,1.0,5,sigmoid
PC,RT,svc,minmax,3,2296,332,605,105,0.8690832834032355,0.8736681887366818,0.956268221574344,0.913103996818453,0.8009729581724441,0.6609696118002852,4.718716755855062,0,0.13765883445739746,2.0,3,poly
PC,RT,svc,minmax,3,2315,407,530,86,0.8523067705212702,0.8504775900073476,0.9641815910037485,0.9037673238336912,0.7649082981699639,0.6137012632902181,5.323403571250676,0,0.4767584800720215,2.0,3,rbf
PC,RT,svc,minmax,3,1668,714,223,733,0.5665068903535051,0.7002518891687658,0.694710537276135,0.697470206983065,0.46635206693049003,-0.0668889591326253,15.624675390668818,0,0.21340012550354004,2.0,3,sigmoid
PC,RT,svc,minmax,3,2316,274,663,85,0.8924505692031156,0.8942084942084942,0.9645980841316119,0.9280705269485073,0.8360877293656992,0.7243489697240322,3.8764744058397422,0,0.13663458824157715,2.0,4,poly
PC,RT,svc,minmax,3,2315,407,530,86,0.8523067705212702,0.8504775900073476,0.9641815910037485,0.9037673238336912,0.7649082981699639,0.6137012632902181,5.323403571250676,0,0.47572898864746094,2.0,4,rbf
PC,RT,svc,minmax,3,1668,714,223,733,0.5665068903535051,0.7002518891687658,0.694710537276135,0.697470206983065,0.46635206693049003,-0.0668889591326253,15.624675390668818,0,0.21143364906311035,2.0,4,sigmoid
PC,RT,svc,minmax,3,2320,229,708,81,0.9071300179748353,0.9101608473911338,0.9662640566430654,0.9373737373737374,0.8609335224517356,0.7634835280946197,3.3473734423685793,0,0.12865495681762695,2.0,5,poly
PC,RT,svc,minmax,3,2315,407,530,86,0.8523067705212702,0.8504775900073476,0.9641815910037485,0.9037673238336912,0.7649082981699639,0.6137012632902181,5.323403571250676,0,0.47672462463378906,2.0,5,rbf
PC,RT,svc,minmax,3,1668,714,223,733,0.5665068903535051,0.7002518891687658,0.694710537276135,0.697470206983065,0.46635206693049003,-0.0668889591326253,15.624675390668818,0,0.21442198753356934,2.0,5,sigmoid
PC,RT,svc,minmax,3,2303,234,703,98,0.9005392450569203,0.9077650768624359,0.9591836734693877,0.932766302146618,0.8547252412170845,0.7464684766285553,3.584928976988285,0,0.11968040466308594,8.0,3,poly
PC,RT,svc,minmax,3,2307,276,661,94,0.8891551827441582,0.8931475029036005,0.9608496459808413,0.9257624398073836,0.833146274431189,0.7156408999069465,3.9952521731495954,0,0.4328441619873047,8.0,3,rbf
PC,RT,svc,minmax,3,1647,709,228,754,0.5617136009586579,0.6990662139219015,0.6859641815910037,0.6924532268236283,0.4646469787357366,-0.06972347412468795,15.79744305221042,0,0.2094409465789795,8.0,3,sigmoid
PC,RT,svc,minmax,3,2311,192,745,90,0.9155182744158179,0.9232920495405513,0.9625156184922948,0.9424959216965743,0.8788031667701602,0.7860240052010908,3.045030034670772,0,0.11472415924072266,8.0,4,poly
PC,RT,svc,minmax,3,2307,276,661,94,0.8891551827441582,0.8931475029036005,0.9608496459808413,0.9257624398073836,0.833146274431189,0.7156408999069465,3.9952521731495954,0,0.4328150749206543,8.0,4,rbf
PC,RT,svc,minmax,3,1647,709,228,754,0.5617136009586579,0.6990662139219015,0.6859641815910037,0.6924532268236283,0.4646469787357366,-0.06972347412468795,15.79744305221042,0,0.20943856239318848,8.0,4,sigmoid
PC,RT,svc,minmax,3,2307,176,761,94,0.9191132414619533,0.9291180024164317,0.9608496459808413,0.9447174447174447,0.8865080673874324,0.7957616714660082,2.915454288514569,0,0.11272954940795898,8.0,5,poly
PC,RT,svc,minmax,3,2307,276,661,94,0.8891551827441582,0.8931475029036005,0.9608496459808413,0.9257624398073836,0.833146274431189,0.7156408999069465,3.9952521731495954,0,0.43783068656921387,8.0,5,rbf
PC,RT,svc,minmax,3,1647,709,228,754,0.5617136009586579,0.6990662139219015,0.6859641815910037,0.6924532268236283,0.4646469787357366,-0.06972347412468795,15.79744305221042,0,0.21143412590026855,8.0,5,sigmoid
PC,RT,svc,minmax,4,2370,711,226,31,0.7777112043139605,0.7692307692307693,0.9870887130362349,0.8646479387085005,0.6141420085992274,0.3847946020197079,8.012100303991888,0,0.15857505798339844,0.2,3,poly
PC,RT,svc,minmax,4,2393,805,132,8,0.7564409826243259,0.7482801751094434,0.9966680549770929,0.8547954991962851,0.5687715941907876,0.3083200128480389,8.778756802082755,0,0.5535175800323486,0.2,3,rbf
PC,RT,svc,minmax,4,1924,806,131,477,0.6156381066506891,0.7047619047619048,0.8013327780091628,0.749951276554278,0.4705703377772602,-0.06852484084381084,13.853806859867376,0,0.2523219585418701,0.2,3,sigmoid
PC,RT,svc,minmax,4,2368,641,296,33,0.7980826842420611,0.7869724160850781,0.9862557267805081,0.8754158964879852,0.6510787705407344,0.4555019811561368,7.27783774244007,0,0.15658020973205566,0.2,4,poly
PC,RT,svc,minmax,4,2393,805,132,8,0.7564409826243259,0.7482801751094434,0.9966680549770929,0.8547954991962851,0.5687715941907876,0.3083200128480389,8.778756802082755,0,0.5554862022399902,0.2,4,rbf
PC,RT,svc,minmax,4,1924,806,131,477,0.6156381066506891,0.7047619047619048,0.8013327780091628,0.749951276554278,0.4705703377772602,-0.06852484084381084,13.853806859867376,0,0.25033020973205566,0.2,4,sigmoid
PC,RT,svc,minmax,4,2367,576,361,34,0.81725584182145,0.8042813455657493,0.9858392336526447,0.8858532934131736,0.6855556893983608,0.5162694982686181,6.586767096273656,0,0.15957355499267578,0.2,5,poly
PC,RT,svc,minmax,4,2393,805,132,8,0.7564409826243259,0.7482801751094434,0.9966680549770929,0.8547954991962851,0.5687715941907876,0.3083200128480389,8.778756802082755,0,0.5534932613372803,0.2,5,rbf
PC,RT,svc,minmax,4,1924,806,131,477,0.6156381066506891,0.7047619047619048,0.8013327780091628,0.749951276554278,0.4705703377772602,-0.06852484084381084,13.853806859867376,0,0.2513282299041748,0.2,5,sigmoid
PC,RT,svc,minmax,4,2339,456,481,62,0.8448172558418214,0.8368515205724508,0.9741774260724698,0.9003079291762894,0.7437589371557654,0.5935613280032568,5.593353042409432,0,0.14756464958190918,1.0,3,poly
PC,RT,svc,minmax,4,2334,509,428,67,0.8274415817855003,0.8209637706647908,0.9720949604331528,0.8901601830663616,0.7144359540692978,0.5422536028993166,6.219635815497747,0,0.5016605854034424,1.0,3,rbf
PC,RT,svc,minmax,4,1723,731,206,678,0.5778909526662672,0.702118989405053,0.7176176593086214,0.709783728115345,0.46873412314417195,-0.06368000260131788,15.214352194507507,0,0.22542548179626465,1.0,3,sigmoid
PC,RT,svc,minmax,4,2335,335,602,66,0.8798681845416417,0.8745318352059925,0.9725114535610162,0.9209228948925261,0.807493720377093,0.6906980983187018,4.329989517386452,0,0.14159226417541504,1.0,4,poly
PC,RT,svc,minmax,4,2334,509,428,67,0.8274415817855003,0.8209637706647908,0.9720949604331528,0.8901601830663616,0.7144359540692978,0.5422536028993166,6.219635815497747,0,0.5126028060913086,1.0,4,rbf
PC,RT,svc,minmax,4,1723,731,206,678,0.5778909526662672,0.702118989405053,0.7176176593086214,0.709783728115345,0.46873412314417195,-0.06368000260131788,15.214352194507507,0,0.22540020942687988,1.0,4,sigmoid
PC,RT,svc,minmax,4,2337,289,648,64,0.8942480527261834,0.8899466869763899,0.973344439816743,0.9297791923612493,0.8324566382648283,0.7293626546810773,3.8116865327616396,0,0.13666272163391113,1.0,5,poly
PC,RT,svc,minmax,4,2334,509,428,67,0.8274415817855003,0.8209637706647908,0.9720949604331528,0.8901601830663616,0.7144359540692978,0.5422536028993166,6.219635815497747,0,0.5036869049072266,1.0,5,rbf
PC,RT,svc,minmax,4,1723,731,206,678,0.5778909526662672,0.702118989405053,0.7176176593086214,0.709783728115345,0.46873412314417195,-0.06368000260131788,15.214352194507507,0,0.22542572021484375,1.0,5,sigmoid
PC,RT,svc,minmax,4,2327,340,597,74,0.8759736369083283,0.8725159355080615,0.9691795085381091,0.9183109707971586,0.8031596582178272,0.6798208997494837,4.470363242389006,0,0.13865900039672852,2.0,3,poly
PC,RT,svc,minmax,4,2326,433,504,75,0.8478130617136009,0.8430590793765858,0.9687630154102457,0.9015503875968992,0.7533249442045892,0.6012549913317083,5.48537325394593,0,0.4816861152648926,2.0,3,rbf
PC,RT,svc,minmax,4,1700,727,210,701,0.5721989215098862,0.7004532344458179,0.7080383173677635,0.704225352112676,0.46607892389199274,-0.06843391968924005,15.41951379258816,0,0.21941471099853516,2.0,3,sigmoid
PC,RT,svc,minmax,4,2321,275,662,80,0.8936488915518275,0.8940677966101694,0.9666805497709288,0.9289573744246548,0.8365953442557952,0.7275279439770773,3.8332824904543408,0,0.13466763496398926,2.0,4,poly
