dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,criterion,n_estimators
ECFP4,IN,rfc,std,2,1001,27,1258,62,0.9620954003407155,0.9737354085603113,0.9416745061147695,0.9574366331898613,0.9603314164815093,0.9237092321320616,1.3662202519724989,0,0.574500560760498,gini,2000
ECFP4,IN,rfc,std,2,1003,28,1257,60,0.9625212947189097,0.9728419010669254,0.9435559736594544,0.9579751671442216,0.960883045195486,0.9245208360986462,1.3508694626244928,0,0.033953189849853516,entropy,100
ECFP4,IN,rfc,std,2,1006,24,1261,57,0.9655025553662692,0.9766990291262136,0.9463781749764817,0.9612995699952221,0.9638505660874627,0.9305719664239983,1.243413937188454,0,0.14162969589233398,entropy,500
ECFP4,IN,rfc,std,2,1003,29,1256,60,0.9620954003407155,0.9718992248062015,0.9435559736594544,0.9575178997613365,0.9604939401371201,0.92364337165735,1.3662202519724989,0,0.28124499320983887,entropy,1000
ECFP4,IN,rfc,std,2,1003,28,1257,60,0.9625212947189097,0.9728419010669254,0.9435559736594544,0.9579751671442216,0.960883045195486,0.9245208360986462,1.3508694626244933,0,0.4268956184387207,entropy,1500
ECFP4,IN,rfc,std,2,1003,27,1258,60,0.962947189097104,0.9737864077669903,0.9435559736594544,0.9584328714763497,0.9612721502538516,0.9253991765904517,1.3355186732764877,0,0.5605056285858154,entropy,2000
ECFP4,IN,rfc,std,2,1007,26,1259,56,0.965076660988075,0.9748305905130688,0.9473189087488241,0.9608778625954199,0.9635427228569023,0.9296616630069126,1.2587647265364597,0,0.03387737274169922,log_loss,100
ECFP4,IN,rfc,std,2,1004,27,1258,59,0.9633730834752982,0.973811833171678,0.9444967074317968,0.958930276981853,0.9617425171400228,0.9262449171405721,1.3201678839284818,0,0.1435844898223877,log_loss,500
ECFP4,IN,rfc,std,2,1002,29,1256,61,0.9616695059625213,0.9718719689621726,0.9426152398871119,0.9570200573065902,0.9600235732509489,0.9227967550567202,1.3815710413205042,0,0.2792243957519531,log_loss,1000
ECFP4,IN,rfc,std,2,1002,29,1256,61,0.9616695059625213,0.9718719689621726,0.9426152398871119,0.9570200573065902,0.9600235732509489,0.9227967550567202,1.3815710413205042,0,0.4218456745147705,log_loss,1500
ECFP4,IN,rfc,std,2,1004,27,1258,59,0.9633730834752982,0.973811833171678,0.9444967074317968,0.958930276981853,0.9617425171400228,0.9262449171405721,1.3201678839284818,0,0.5655031204223633,log_loss,2000
ECFP4,IN,rfc,std,3,1008,22,1263,55,0.967206132879046,0.9786407766990292,0.9482596425211665,0.9632107023411371,0.9655695099765366,0.934020492979696,1.1820107797964314,0,0.03490567207336426,gini,100
ECFP4,IN,rfc,std,3,1012,22,1263,51,0.9689097103918228,0.9787234042553191,0.9520225776105362,0.9651883643299952,0.9674509775212214,0.9374029417193491,1.120607622404409,0,0.1456129550933838,gini,500
ECFP4,IN,rfc,std,3,1011,24,1261,52,0.9676320272572402,0.9768115942028985,0.9510818438381938,0.9637750238322211,0.9662024005183186,0.9348031329267688,1.166659990448426,0,0.29324889183044434,gini,1000
ECFP4,IN,rfc,std,3,1011,24,1261,52,0.9676320272572402,0.9768115942028985,0.9510818438381938,0.9637750238322211,0.9662024005183186,0.9348031329267688,1.1666599904484258,0,0.4298558235168457,gini,1500
ECFP4,IN,rfc,std,3,1010,20,1265,53,0.9689097103918228,0.9805825242718447,0.9501411100658513,0.965121834687052,0.9672884538656107,0.9374690195353939,1.1206076224044093,0,0.6771705150604248,gini,2000
ECFP4,IN,rfc,std,3,1009,27,1258,54,0.9655025553662692,0.9739382239382239,0.949200376293509,0.96141019533111,0.964094351570879,0.9304813637687881,1.243413937188454,0,0.03489947319030762,entropy,100
ECFP4,IN,rfc,std,3,1013,23,1262,50,0.9689097103918228,0.9777992277992278,0.9529633113828786,0.9652215340638399,0.9675322393490268,0.937374122746499,1.120607622404409,0,0.1515967845916748,entropy,500
ECFP4,IN,rfc,std,3,1013,24,1261,50,0.9684838160136287,0.9768563162970106,0.9529633113828786,0.9647619047619047,0.9671431342906611,0.936499258885466,1.1359584117524149,0,0.28823041915893555,entropy,1000
ECFP4,IN,rfc,std,3,1011,23,1262,52,0.9680579216354344,0.9777562862669246,0.9510818438381938,0.9642346208869814,0.9665915055766844,0.9356793994274782,1.1513092011004202,0,0.42789220809936523,entropy,1500
ECFP4,IN,rfc,std,3,1011,23,1262,52,0.9680579216354344,0.9777562862669246,0.9510818438381938,0.9642346208869814,0.9665915055766844,0.9356793994274782,1.1513092011004202,0,0.564502477645874,entropy,2000
ECFP4,IN,rfc,std,3,1015,23,1262,48,0.9697614991482112,0.9778420038535646,0.9548447789275635,0.9662065683008091,0.9684729731213692,0.9390709545847314,1.089906043708398,0,0.03490900993347168,log_loss,100
ECFP4,IN,rfc,std,3,1012,26,1259,51,0.967206132879046,0.9749518304431599,0.9520225776105362,0.9633507853403142,0.9658945572877583,0.933902427141083,1.1820107797964317,0,0.14458799362182617,log_loss,500
ECFP4,IN,rfc,std,3,1012,23,1262,51,0.9684838160136287,0.9777777777777777,0.9520225776105362,0.9647283126787417,0.9670618724628557,0.9365264982837951,1.1359584117524149,0,0.28523802757263184,log_loss,1000
ECFP4,IN,rfc,std,3,1011,23,1262,52,0.9680579216354344,0.9777562862669246,0.9510818438381938,0.9642346208869814,0.9665915055766844,0.9356793994274782,1.1513092011004202,0,0.4238400459289551,log_loss,1500
ECFP4,IN,rfc,std,3,1011,21,1264,52,0.9689097103918228,0.9796511627906976,0.9510818438381938,0.9651551312649165,0.9673697156934159,0.9374345727222004,1.1206076224044093,0,0.5654969215393066,log_loss,2000
ECFP4,IN,rfc,std,4,985,26,1259,78,0.9557069846678024,0.9742828882294757,0.9266227657572906,0.9498553519768563,0.9531946513611355,0.9111537899793809,1.5964820921925829,0,0.034873247146606445,gini,100
ECFP4,IN,rfc,std,4,981,25,1260,82,0.9544293015332198,0.9751491053677932,0.922859830667921,0.9482841952634122,0.9517022888748164,0.9087098480822499,1.6425344602365999,0,0.1436455249786377,gini,500
ECFP4,IN,rfc,std,4,981,26,1259,82,0.9540034071550255,0.974180734856008,0.922859830667921,0.9478260869565217,0.9513131838164507,0.9078144429915748,1.6578852495846053,0,0.2892305850982666,gini,1000
ECFP4,IN,rfc,std,4,983,25,1260,80,0.9552810902896082,0.9751984126984127,0.9247412982126059,0.9492998551424433,0.9526430226471589,0.9103771670751466,1.6118328815405885,0,0.4298844337463379,gini,1500
ECFP4,IN,rfc,std,4,983,26,1259,80,0.954855195911414,0.9742319127849356,0.9247412982126059,0.9488416988416989,0.9522539175887932,0.9094831508441734,1.627183670888594,0,0.5605378150939941,gini,2000
ECFP4,IN,rfc,std,4,980,21,1264,83,0.9557069846678024,0.9790209790209791,0.9219190968955786,0.9496124031007752,0.9527883422221083,0.9114704469106831,1.5964820921925829,0,0.03792858123779297,entropy,100
ECFP4,IN,rfc,std,4,982,26,1259,81,0.9544293015332198,0.9742063492063492,0.9238005644402634,0.9483341380975374,0.9517835507026219,0.9086485562385712,1.6425344602365997,0,0.1406545639038086,entropy,500
ECFP4,IN,rfc,std,4,983,26,1259,80,0.954855195911414,0.9742319127849356,0.9247412982126059,0.9488416988416989,0.9522539175887932,0.9094831508441734,1.627183670888594,0,0.2872037887573242,entropy,1000
ECFP4,IN,rfc,std,4,983,27,1258,80,0.9544293015332198,0.9732673267326732,0.9247412982126059,0.9483839845634346,0.9518648125304274,0.9085900396026649,1.6425344602365997,0,0.4079155921936035,entropy,1500
ECFP4,IN,rfc,std,4,982,27,1258,81,0.9540034071550255,0.9732408325074331,0.9238005644402634,0.9478764478764479,0.9513944456442562,0.9077547517706017,1.657885249584605,0,0.5475764274597168,entropy,2000
ECFP4,IN,rfc,std,4,986,30,1255,77,0.9544293015332198,0.9704724409448819,0.9275634995296331,0.9485329485329486,0.9521085980138438,0.9084310956197191,1.6425344602365997,0,0.03390979766845703,log_loss,100
ECFP4,IN,rfc,std,4,984,29,1256,79,0.9540034071550255,0.9713721618953604,0.9256820319849483,0.9479768786127167,0.951556969299867,0.9076436753954087,1.6578852495846053,0,0.14265179634094238,log_loss,500
ECFP4,IN,rfc,std,4,984,25,1260,79,0.9557069846678024,0.9752229930624381,0.9256820319849483,0.9498069498069498,0.95311338953333,0.9112115499177451,1.5964820921925829,0,0.2782597541809082,log_loss,1000
ECFP4,IN,rfc,std,4,983,27,1258,80,0.9544293015332198,0.9732673267326732,0.9247412982126059,0.9483839845634346,0.9518648125304274,0.9085900396026649,1.6425344602365997,0,0.4159212112426758,log_loss,1500
ECFP4,IN,rfc,std,4,982,26,1259,81,0.9544293015332198,0.9742063492063492,0.9238005644402634,0.9483341380975374,0.9517835507026219,0.9086485562385712,1.6425344602365997,0,0.5495352745056152,log_loss,2000
ECFP4,IN,rfc,minmax,1,1005,31,1254,58,0.9620954003407155,0.9700772200772201,0.9454374412041392,0.9575988565983802,0.960656463792731,0.9235886047910772,1.3662202519724986,0,0.03391599655151367,gini,100
ECFP4,IN,rfc,minmax,1,1003,31,1254,60,0.9612436115843271,0.9700193423597679,0.9435559736594544,0.9566046733428708,0.9597157300203886,0.9218910610925112,1.3969218306685098,0,0.14760804176330566,gini,500
ECFP4,IN,rfc,minmax,1,1000,29,1256,63,0.9608177172061328,0.9718172983479106,0.940733772342427,0.9560229445506692,0.9590828394786065,0.9211050550741592,1.4122726200165157,0,0.28623390197753906,gini,1000
ECFP4,IN,rfc,minmax,1,1001,29,1256,62,0.9612436115843271,0.9718446601941747,0.9416745061147695,0.9565217391304348,0.9595532063647777,0.9219506500347538,1.39692183066851,0,0.42487215995788574,gini,1500
ECFP4,IN,rfc,minmax,1,1000,29,1256,63,0.9608177172061328,0.9718172983479106,0.940733772342427,0.9560229445506692,0.9590828394786065,0.9211050550741592,1.4122726200165157,0,0.5635011196136475,gini,2000
ECFP4,IN,rfc,minmax,1,1003,33,1252,60,0.9603918228279387,0.9681467181467182,0.9435559736594544,0.9556931872320152,0.9589375199036572,0.9201422253022217,1.4276234093645213,0,0.03387784957885742,entropy,100
ECFP4,IN,rfc,minmax,1,1001,31,1254,62,0.9603918228279387,0.9699612403100775,0.9416745061147695,0.9556085918854416,0.9587749962480463,0.9201955713911374,1.4276234093645213,0,0.14262080192565918,entropy,500
ECFP4,IN,rfc,minmax,1,1000,30,1255,63,0.9603918228279387,0.970873786407767,0.940733772342427,0.9555661729574773,0.9586937344202408,0.9202263867569049,1.4276234093645213,0,0.2832465171813965,entropy,1000
ECFP4,IN,rfc,minmax,1,1002,29,1256,61,0.9616695059625213,0.9718719689621726,0.9426152398871119,0.9570200573065902,0.9600235732509489,0.9227967550567202,1.3815710413205045,0,0.41788768768310547,entropy,1500
ECFP4,IN,rfc,minmax,1,1002,29,1256,61,0.9616695059625213,0.9718719689621726,0.9426152398871119,0.9570200573065902,0.9600235732509489,0.9227967550567202,1.3815710413205045,0,0.5664975643157959,entropy,2000
ECFP4,IN,rfc,minmax,1,1000,30,1255,63,0.9603918228279387,0.970873786407767,0.940733772342427,0.9555661729574773,0.9586937344202408,0.9202263867569049,1.4276234093645213,0,0.03287172317504883,log_loss,100
ECFP4,IN,rfc,minmax,1,1000,31,1254,63,0.9599659284497445,0.9699321047526673,0.940733772342427,0.9551098376313276,0.9583046293618751,0.9193485929728682,1.4429741987125266,0,0.14262080192565918,log_loss,500
ECFP4,IN,rfc,minmax,1,1003,31,1254,60,0.9612436115843271,0.9700193423597679,0.9435559736594544,0.9566046733428708,0.9597157300203886,0.9218910610925112,1.3969218306685098,0,0.286266565322876,log_loss,1000
ECFP4,IN,rfc,minmax,1,1002,27,1258,61,0.9625212947189097,0.9737609329446064,0.9426152398871119,0.9579349904397706,0.9608017833676805,0.9245539487583864,1.3508694626244933,0,0.4218740463256836,log_loss,1500
ECFP4,IN,rfc,minmax,1,1002,29,1256,61,0.9616695059625213,0.9718719689621726,0.9426152398871119,0.9570200573065902,0.9600235732509489,0.9227967550567202,1.3815710413205045,0,0.5585148334503174,log_loss,2000
ECFP4,IN,rfc,minmax,2,1005,28,1257,58,0.9633730834752982,0.972894482090997,0.9454374412041392,0.958969465648855,0.9618237789678282,0.9262142219065906,1.3201678839284818,0,0.03490328788757324,gini,100
ECFP4,IN,rfc,minmax,2,1002,26,1259,61,0.962947189097104,0.9747081712062257,0.9426152398871119,0.9583931133428981,0.9611908884260462,0.92543386386803,1.3355186732764874,0,0.14461469650268555,gini,500
ECFP4,IN,rfc,minmax,2,1003,29,1256,60,0.9620954003407155,0.9718992248062015,0.9435559736594544,0.9575178997613365,0.9604939401371201,0.92364337165735,1.3662202519724989,0,0.2922506332397461,gini,1000
ECFP4,IN,rfc,minmax,2,1004,27,1258,59,0.9633730834752982,0.973811833171678,0.9444967074317968,0.958930276981853,0.9617425171400228,0.9262449171405721,1.3201678839284818,0,0.42583513259887695,gini,1500
ECFP4,IN,rfc,minmax,2,1002,30,1255,61,0.9612436115843271,0.9709302325581395,0.9426152398871119,0.956563245823389,0.9596344681925832,0.9219194715242437,1.3969218306685098,0,0.5654938220977783,gini,2000
ECFP4,IN,rfc,minmax,2,1002,27,1258,61,0.9625212947189097,0.9737609329446064,0.9426152398871119,0.9579349904397706,0.9608017833676805,0.9245539487583864,1.3508694626244933,0,0.0359041690826416,entropy,100
ECFP4,IN,rfc,minmax,2,1004,26,1259,59,0.9637989778534923,0.974757281553398,0.9444967074317968,0.9593884376493073,0.9621316221983887,0.9271234398683005,1.3048170945804767,0,0.1475822925567627,entropy,500
ECFP4,IN,rfc,minmax,2,1005,25,1260,58,0.9646507666098807,0.9757281553398058,0.9454374412041392,0.9603440038222647,0.9629910941429256,0.9288477031461494,1.274115515884465,0,0.2862393856048584,entropy,1000
ECFP4,IN,rfc,minmax,2,1002,28,1257,61,0.9620954003407155,0.9728155339805825,0.9426152398871119,0.9574773053033923,0.9604126783093146,0.9236749133126028,1.3662202519724989,0,0.41988134384155273,entropy,1500
ECFP4,IN,rfc,minmax,2,1003,27,1258,60,0.962947189097104,0.9737864077669903,0.9435559736594544,0.9584328714763497,0.9612721502538516,0.9253991765904517,1.3355186732764877,0,0.5625007152557373,entropy,2000
ECFP4,IN,rfc,minmax,2,1006,23,1262,57,0.9659284497444633,0.9776482021379981,0.9463781749764817,0.9617590822179732,0.9642396711458283,0.9314517361268407,1.2280631478404482,0,0.03388810157775879,log_loss,100
ECFP4,IN,rfc,minmax,2,1002,26,1259,61,0.962947189097104,0.9747081712062257,0.9426152398871119,0.9583931133428981,0.9611908884260462,0.92543386386803,1.3355186732764874,0,0.14661002159118652,log_loss,500
ECFP4,IN,rfc,minmax,2,1003,27,1258,60,0.962947189097104,0.9737864077669903,0.9435559736594544,0.9584328714763497,0.9612721502538516,0.9253991765904517,1.3355186732764877,0,0.27723026275634766,log_loss,1000
ECFP4,IN,rfc,minmax,2,1003,28,1257,60,0.9625212947189097,0.9728419010669254,0.9435559736594544,0.9579751671442216,0.960883045195486,0.9245208360986462,1.3508694626244933,0,0.4219074249267578,log_loss,1500
ECFP4,IN,rfc,minmax,2,1004,28,1257,59,0.962947189097104,0.9728682170542635,0.9444967074317968,0.958472553699284,0.961353412081657,0.9253672717904563,1.3355186732764877,0,0.5694780349731445,log_loss,2000
ECFP4,IN,rfc,minmax,3,1008,23,1262,55,0.9667802385008518,0.9776915615906887,0.9482596425211665,0.9627507163323782,0.9651804049181707,0.933141241308276,1.1973615691444373,0,0.03490900993347168,gini,100
ECFP4,IN,rfc,minmax,3,1012,22,1263,51,0.9689097103918228,0.9787234042553191,0.9520225776105362,0.9651883643299952,0.9674509775212214,0.9374029417193491,1.1206076224044093,0,0.14760875701904297,gini,500
ECFP4,IN,rfc,minmax,3,1012,26,1259,51,0.967206132879046,0.9749518304431599,0.9520225776105362,0.9633507853403142,0.9658945572877583,0.933902427141083,1.1820107797964317,0,0.2882351875305176,gini,1000
ECFP4,IN,rfc,minmax,3,1011,24,1261,52,0.9676320272572402,0.9768115942028985,0.9510818438381938,0.9637750238322211,0.9662024005183186,0.9348031329267688,1.1666599904484258,0,0.43581366539001465,gini,1500
ECFP4,IN,rfc,minmax,3,1010,21,1264,53,0.9684838160136287,0.979631425800194,0.9501411100658513,0.9646609360076409,0.9668993488072447,0.936589403392128,1.1359584117524149,0,0.5714752674102783,gini,2000
ECFP4,IN,rfc,minmax,3,1009,22,1263,54,0.9676320272572402,0.9786614936954413,0.949200376293509,0.9637058261700095,0.9660398768627078,0.934865322350202,1.1666599904484258,0,0.03390979766845703,entropy,100
ECFP4,IN,rfc,minmax,3,1014,23,1262,49,0.969335604770017,0.9778206364513018,0.9539040451552211,0.9657142857142857,0.968002606235198,0.9382222743383505,1.1052568330564034,0,0.14262175559997559,entropy,500
ECFP4,IN,rfc,minmax,3,1011,23,1262,52,0.9680579216354344,0.9777562862669246,0.9510818438381938,0.9642346208869814,0.9665915055766844,0.9356793994274782,1.1513092011004202,0,0.28526949882507324,entropy,1000
ECFP4,IN,rfc,minmax,3,1014,25,1260,49,0.9684838160136287,0.9759384023099134,0.9539040451552211,0.9647954329210275,0.9672243961184664,0.9364748233571563,1.1359584117524149,0,0.42287564277648926,entropy,1500
ECFP4,IN,rfc,minmax,3,1013,28,1257,50,0.9667802385008518,0.9731027857829011,0.9529633113828786,0.9629277566539924,0.965586714057198,0.9330085251755031,1.1973615691444373,0,0.567490816116333,entropy,2000
ECFP4,IN,rfc,minmax,3,1016,26,1259,47,0.9689097103918228,0.9750479846449136,0.955785512699906,0.9653206650831354,0.9677760248324432,0.9373045014056862,1.1206076224044093,0,0.033878326416015625,log_loss,100
ECFP4,IN,rfc,minmax,3,1013,23,1262,50,0.9689097103918228,0.9777992277992278,0.9529633113828786,0.9652215340638399,0.9675322393490268,0.937374122746499,1.1206076224044093,0,0.14661002159118652,log_loss,500
ECFP4,IN,rfc,minmax,3,1014,27,1258,49,0.9676320272572402,0.9740634005763689,0.9539040451552211,0.9638783269961977,0.966446186001735,0.9347308566492996,1.166659990448426,0,0.28424549102783203,log_loss,1000
ECFP4,IN,rfc,minmax,3,1012,23,1262,51,0.9684838160136287,0.9777777777777777,0.9520225776105362,0.9647283126787417,0.9670618724628557,0.9365264982837951,1.1359584117524149,0,0.42783451080322266,log_loss,1500
ECFP4,IN,rfc,minmax,3,1012,23,1262,51,0.9684838160136287,0.9777777777777777,0.9520225776105362,0.9647283126787417,0.9670618724628557,0.9365264982837951,1.1359584117524146,0,0.5695202350616455,log_loss,2000
ECFP4,IN,rfc,minmax,4,983,27,1258,80,0.9544293015332198,0.9732673267326732,0.9247412982126059,0.9483839845634346,0.9518648125304274,0.9085900396026649,1.6425344602365994,0,0.03393840789794922,gini,100
ECFP4,IN,rfc,minmax,4,983,27,1258,80,0.9544293015332198,0.9732673267326732,0.9247412982126059,0.9483839845634346,0.9518648125304274,0.9085900396026649,1.6425344602365997,0,0.15258455276489258,gini,500
ECFP4,IN,rfc,minmax,4,982,25,1260,81,0.954855195911414,0.9751737835153923,0.9238005644402634,0.9487922705314009,0.9521726557609878,0.9095432669492504,1.627183670888594,0,0.28620290756225586,gini,1000
ECFP4,IN,rfc,minmax,4,983,25,1260,80,0.9552810902896082,0.9751984126984127,0.9247412982126059,0.9492998551424433,0.9526430226471589,0.9103771670751466,1.6118328815405885,0,0.4188859462738037,gini,1500
ECFP4,IN,rfc,minmax,4,983,25,1260,80,0.9552810902896082,0.9751984126984127,0.9247412982126059,0.9492998551424433,0.9526430226471589,0.9103771670751466,1.6118328815405885,0,0.559483528137207,gini,2000
ECFP4,IN,rfc,minmax,4,981,27,1258,82,0.9535775127768313,0.9732142857142857,0.922859830667921,0.9473684210526315,0.9509240787580849,0.9069199454019957,1.6732360389326106,0,0.0329134464263916,entropy,100
