Title,pIC50,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
C15780201,0,2.20332,102.614,160.7884441,121.77,427.891,427.0063402,8,2,4,2,6,1,11,27,41,0,0,3,2,0,1,0,0,1,2,0,0,0.125,16.32039688,11.03605885,9.780656283,7.076458482,4.772185586,7.565765818,5.783103153,3.778333882,2.374442616,-2.43,19.33486806,6.948045466,4.123496307,10.63357721,34.83416267,24.65508147,6.9237372,5.563451492,50.58688035,5.022633314,0,0,11.37477255,0,11.60093989,21.63013115,0,0,4.397710993,16.71470415,16.38643081,46.98428722,0,0,55.08197182,10.63357721,4.794537184,8.417796984,8.417796984,4.397710993,17.66730696,42.81902403,10.71001959,10.58286975,16.98687244,9.837253136,5.907179729,10.02329115,0,16,0,1,0,0,2,0,1,2,5,0,27,7,5,0,10,7,0,4,13,8,2,2,0,0,7,2,1,1,9,6,1,0,0,0,3,0,0,0,0,2,1
C63628307,0,0.76654,108.3852,169.5872587,101.64,416.507,416.1630596,9,2,4,2,6,1,10,29,53,1,0,4,2,1,2,1,1,2,1,0,0,0.368421053,17.1855734,10.88803138,9.107565322,7.192329118,4.810336259,9.447968056,7.222758416,5.395504248,3.498896677,-2.53,19.7720436,7.711921936,3.836853233,10.43470392,65.84286071,14.81782834,13.8474744,11.12690298,47.90126504,0,0,0,5.687386275,0,0,13.21233417,0,24.59887416,0,25.03920999,31.18793815,54.00220805,0,0,21.61785716,4.983978521,9.694446915,23.83647943,4.305215991,0,6.066367068,43.18313163,38.4518893,18.18048196,0,5.025959979,0,15.93047088,0,19,0,0,0,0,1,0,0,6,3,0,29,6,3,0,17,6,0,4,12,9,2,2,0,0,5,0,0,1,14,9,0,0,0,1,3,0,0,0,0,0,0
C59139258,0,1.18423,112.2587,176.2428375,101.47,429.503,429.0696706,8,1,2,1,7,2,10,29,46,0,0,3,2,1,1,1,1,1,1,0,0,0.210526316,17.73352477,9.316300368,7.402849174,5.615351657,3.322857504,8.499803788,6.651002471,4.782992841,2.876016508,-3.11,20.6198174,7.374388855,3.404673862,10.66579429,50.37303794,9.589074368,18.61854017,16.69035448,28.56674292,0,11.76340638,0,0,5.879988336,24.43574689,14.69560176,0,19.35089763,0,13.8474744,14.09534397,55.58743006,0,11.56737461,47.43856334,10.09050592,28.75053066,0,0,0,6.066367068,73.49886685,19.65879546,5.687386275,5.57310453,9.883502655,0,17.37362635,0,19,0,0,0,0,2,0,0,4,4,0,29,7,6,0,12,6,0,2,13,8,1,1,1,0,10,1,0,0,4,14,0,0,0,0,3,0,0,0,0,0,0
C29289031,0,2.18782,96.149,149.7089697,120.94,371.402,371.0931829,9,1,5,1,7,1,10,26,41,0,0,3,3,0,0,2,0,0,1,0,0,0.125,14.80435987,9.325799025,7.17343531,3.923051459,2.706941912,7.477487406,5.524820925,3.394709727,2.15294732,-3.27,17.54973874,6.921758996,4.21982575,5.316788604,40.32918768,10.02329115,6.9237372,15.92144017,49.18331906,0,10.53995764,0,11.37477255,0,0,13.21233417,0,19.74844179,0,6.9237372,11.57255779,65.03231691,0,5.817862778,27.30524343,10.03888347,4.794537184,23.06755696,5.098681808,5.687386275,17.69618563,25.12283841,11.81922068,21.907521,12.65464015,5.817862778,0,5.907179729,0,16,0,0,0,0,1,0,2,4,3,0,26,8,3,0,9,8,0,5,12,9,1,1,1,0,5,2,1,1,11,6,0,0,0,1,2,0,0,0,0,0,0
C21664300,0,1.90722,111.5297,165.9438928,81.75,402.52,402.1725617,7,2,5,2,5,1,8,28,54,0,0,3,2,1,1,0,1,1,2,0,0,0.35,17.21379594,10.66947319,8.769509794,6.071524324,4.17422805,9.186309946,7.087107552,4.674325358,3.124721004,-2.58,20.16192359,8.19835694,4.452397832,14.9387932,59.49925603,10.02329115,6.9237372,15.92144017,47.36005295,0,0,0,11.37477255,0,0,13.21233417,0,10.21669833,0,11.81922068,49.89637418,53.59147246,0,0,27.30524343,15.11660807,9.516632049,8.417796984,0,0,17.69618563,37.25557254,51.64914214,10.45893497,0,0,0,15.93047088,0,20,0,0,0,0,1,0,2,2,3,0,28,9,3,0,12,6,0,5,10,7,2,2,0,0,6,1,2,1,12,6,0,0,0,0,3,0,0,0,0,0,0
C37212961,0,2.34522,120.4454,182.9659296,81.75,422.529,422.2317908,7,2,7,2,4,3,7,31,61,1,0,3,2,1,1,0,1,1,2,0,0,0.375,18.13531544,10.59187421,7.939053704,5.385713576,3.682529263,10.59187421,7.939053704,5.385713576,3.682529263,-3.19,22.49420583,10.72357599,6.926801259,10.63357721,60.24514068,14.38361155,6.9237372,30.51330264,54.59730362,0,0,0,5.687386275,0,0,14.38361155,0,15.11660807,0,26.31013685,38.04057063,65.7242066,0,0,23.40892546,15.53348694,19.28352128,0,0,0,48.02802097,24.61992283,38.7901491,19.00741886,0,0,17.72153919,0,0,24,0,0,0,0,0,0,2,2,3,0,31,12,3,0,12,6,0,7,10,7,2,2,0,0,5,4,4,0,13,5,0,0,0,0,3,0,0,0,0,0,0
C15678467,0,2.68326,110.8979,169.0634019,94.11,391.475,391.200825,7,2,3,1,5,2,7,29,54,0,0,4,3,1,1,2,1,1,1,0,0,0.363636364,16.97522997,9.874908933,7.811410375,5.634338534,3.986145522,9.874908933,7.811410375,5.634338534,3.986145522,-3.22,19.11190324,7.310944519,3.480866362,5.733667477,44.56824527,4.794537184,26.68911765,40.1509394,30.33183534,0,16.72078771,0,0,0,0,9.589074368,0,19.664373,11.65157352,33.61285484,13.08951281,52.84659432,0,5.687386275,22.84776089,10.63357721,9.589074368,9.665781456,5.098681808,0,17.69618563,51.81195605,24.70134685,22.33098998,0,5.647177221,5.907179729,5.907179729,0,22,0,0,0,0,0,0,1,4,2,0,29,8,2,0,14,8,0,3,9,7,2,1,0,0,6,0,2,0,11,10,0,0,0,1,3,0,0,0,0,2,1
C10549709,0,4.85801,116.2505,172.4561453,82.27,432.572,432.051578,6,1,6,1,6,1,9,28,46,0,0,3,3,0,0,1,0,0,2,0,0,0.157894737,17.69666588,11.43045432,9.410212138,5.668559938,4.148764856,8.2942416,6.258378194,3.853902017,2.570953707,-2.49,20.24957443,8.255133161,5.277564604,5.316788604,25.14784554,21.36258474,10.87802217,5.563451492,53.91099932,0,15.97947435,0,11.37477255,0,23.55465932,13.21233417,0,4.567099648,0,13.46849361,11.57255779,68.15083064,0,11.25737949,50.85990275,14.60598312,4.794537184,8.417796984,0,17.02417215,41.9616539,36.83779627,17.32321823,15.71721915,6.544756406,3.954284969,5.907179729,0,0,19,0,0,0,0,3,0,2,1,3,0,28,9,4,0,9,8,0,6,9,6,1,1,1,0,6,3,1,1,10,7,0,0,0,1,2,0,0,0,0,0,0
C33325565,0,1.55562,112.5297,175.5115408,115.36,430.53,430.1674763,8,2,4,1,6,2,9,30,56,1,0,4,2,2,2,1,2,2,1,0,0,0.476190476,17.76792844,12.01083482,10.47983786,7.791343394,5.906557533,10.18946761,8.251116137,6.040991419,4.21458712,-2.68,20.58704771,7.864591801,4.115931865,5.733667477,59.50777094,14.63179032,12.84164325,41.35622237,30.33183534,0,11.25737949,0,0,0,0,18.00687135,0,14.68039447,11.65157352,32.2280429,24.59522003,41.58921483,0,11.25737949,21.6516126,10.63357721,14.2708773,8.417796984,5.098681808,0,29.82891977,37.81602063,19.00741886,23.24147604,0,15.53118113,5.907179729,5.907179729,0,21,0,0,0,0,1,0,1,3,4,0,30,7,4,0,17,5,0,4,12,8,2,1,0,0,6,0,2,0,13,8,1,0,0,2,2,0,0,0,0,0,0
C06214995,0,3.08934,109.5592,172.7549392,95.53,412.487,412.1224174,6,1,5,1,6,1,7,29,51,2,0,3,2,0,1,1,0,0,1,0,1,0.318181818,17.29900204,10.10199119,8.283805885,6.143314234,4.633674707,9.28549461,7.059061013,5.122693508,3.566432467,-2.93,20.79528486,8.611069785,4.244127388,10.423316,24.95558785,14.32593732,25.68328649,33.64023061,36.41750849,0,11.12690298,0,5.001081977,0,11.33678588,24.2270019,0,0,11.83581209,26.68911765,12.42658615,52.42155866,0,11.12690298,34.18365816,19.95471614,4.794537184,4.794537184,0,11.33678588,41.98095998,32.25256914,22.32781002,13.02770359,10.56453347,0,5.907179729,0,5.969305288,22,0,0,0,0,1,0,1,0,5,0,29,11,3,0,11,6,0,5,12,6,1,1,1,0,7,2,3,0,9,8,0,0,0,1,2,0,0,0,0,0,0
C12551854,0,5.79992,134.622,198.5275709,84.34,470.574,470.1543862,6,1,5,1,3,1,7,34,58,0,0,5,4,0,1,1,0,1,3,0,0,0.148148148,19.54814105,12.54180003,10.01231041,7.370777182,5.235775252,11.1017367,8.408199026,6.069947796,4.204674812,-3.84,21.97711357,8.834698825,4.342923831,0,37.29837778,10.02329115,6.9237372,27.90571328,89.96475198,0,21.19812433,0,5.687386275,0,0,13.21233417,0,9.883888252,0,18.2400423,13.08951281,106.4817178,0,0,38.09388662,14.60598312,4.794537184,8.417796984,0,5.687386275,60.17040815,43.18313163,41.3161843,4.895483476,10.02329115,0,0,5.907179729,0,27,0,0,0,0,1,0,1,2,3,0,34,7,3,0,16,12,0,5,9,6,1,1,1,0,4,1,1,1,18,9,0,0,0,1,4,0,0,0,0,2,1
C11327825,0,3.37562,120.0352,183.4404076,95.58,443.569,443.1878774,7,2,7,2,4,2,8,31,60,1,0,3,2,1,1,0,1,1,2,0,0,0.391304348,18.74374474,11.93268518,9.846606219,7.211969482,5.245872367,10.49262185,7.908671239,5.317332616,3.682381285,-2.71,22.96367925,10.06490167,6.146243385,10.63357721,37.62688525,19.61236552,6.9237372,49.7757675,53.42642002,0,0,0,5.687386275,0,0,18.00687135,0,9.622004595,0,50.4680852,18.40630142,59.65783953,0,0,27.52503689,10.63357721,9.589074368,8.417796984,4.305215991,0,42.31610846,43.52793314,25.70063629,17.35814593,0,0,21.83765061,0,0,23,0,0,0,0,1,0,2,1,4,0,31,11,4,0,12,6,0,7,11,7,2,2,0,0,6,3,3,1,13,5,0,0,0,0,3,0,0,0,0,0,0
C01078251,0,1.78402,100.0904,160.7192734,98.93,388.445,388.1092927,7,2,3,1,7,1,8,27,47,2,0,3,1,1,2,0,1,2,1,0,0,0.315789474,16.2546518,9.169510064,7.607837689,5.786502603,4.40337356,8.289857253,6.278330317,4.605567138,3.24037531,-2.74,19.0335928,7.110702179,2.993732117,5.733667477,42.21523315,23.85733746,6.9237372,23.96854623,46.26172273,0,0,0,0,0,11.76188495,23.85733746,0,4.899909731,5.733667477,25.01531848,14.21959508,57.38862571,0,0,29.60767525,15.20739338,9.694446915,9.589074368,0,0,41.59080471,19.41092589,0,41.56271952,5.820974096,0,5.907179729,0,11.93861058,19,0,0,0,0,1,0,1,1,5,0,27,10,3,0,11,5,0,3,12,7,2,1,0,0,8,2,2,0,5,10,0,0,0,1,2,0,0,0,0,2,1
C33129153,0,1.71194,119.3677,183.252536,101.29,443.573,443.1991108,8,2,5,1,5,1,9,31,60,0,0,4,2,2,2,1,2,2,1,0,0,0.454545455,18.85929999,12.20231214,9.826944547,7.266059932,5.40396532,10.76224881,8.254411276,5.833365782,4.102565792,-2.65,21.57707813,8.83932481,4.669647778,10.21669833,63.4774034,10.02329115,13.8474744,34.32653491,35.35779532,0,4.722094864,0,11.50524905,0,0,18.52912277,0,9.883888252,0,31.58460112,44.16844817,51.87476119,0,0,27.43571994,19.83870293,4.794537184,13.40177551,0,0,23.88648748,43.8823877,19.28635638,36.63796059,15.84115393,0,0,5.907179729,0,22,0,0,0,0,1,0,1,4,3,0,31,8,3,0,17,6,0,5,11,8,2,1,1,1,5,1,1,1,15,8,0,0,0,1,3,0,0,0,0,0,0
C83293120,0,3.68108,122.7457,182.5156015,81.81,415.517,415.2139497,6,1,5,1,5,1,6,31,58,1,0,3,3,0,0,1,0,0,2,0,0,0.24,18.50899033,10.18031779,7.707377303,5.262618087,3.521698558,10.18031779,7.707377303,5.262618087,3.521698558,-3.67,22.02506628,9.428111321,5.091124723,10.423316,22.5866253,4.794537184,27.6949488,46.60723999,64.80011867,0,5.687386275,0,0,0,0,9.901064579,0,9.883888252,10.20281505,40.66052683,0,88.23896557,0,5.687386275,18.01952565,14.99041565,4.794537184,0,10.20281505,0,42.46456948,63.44177461,22.63869376,18.15418675,0,0,0,5.907179729,0,25,0,0,0,0,0,0,3,1,2,0,31,13,3,0,9,8,0,5,9,6,1,1,1,0,7,4,3,0,9,8,0,0,0,1,2,0,0,0,0,0,0
C22061316,0,1.28714,114.2197,176.1699364,105.71,430.53,430.1674763,8,2,5,1,5,2,9,30,56,0,0,3,2,1,1,1,1,1,1,0,0,0.333333333,18.1466081,11.03929844,9.396884356,7.115129105,4.99130437,9.599235112,7.458949376,5.251165747,3.497265577,-2.91,21.7906267,8.448803394,4.467393164,5.733667477,60.18340744,21.86550032,13.8474744,27.17881965,41.43381543,0,6.076020107,0,0,0,0,18.00687135,0,13.77222537,12.78133946,18.74295787,26.17902562,58.92261442,0,0,27.91367072,15.20067686,9.589074368,8.417796984,4.305215991,0,23.7625527,37.11676456,45.49956128,0,10.58941147,0,15.93047088,5.907179729,0,21,0,0,0,0,1,0,1,3,4,0,30,10,5,0,12,5,0,5,12,8,2,1,0,0,8,2,2,1,9,8,0,0,0,1,2,0,0,0,0,0,0
C92292477,0,1.45222,110.1607,168.4364654,98.47,391.455,391.1887976,8,1,3,1,7,1,8,29,52,1,0,4,3,1,1,2,1,1,1,0,0,0.333333333,16.49979384,9.649505603,7.406957097,5.058348458,3.712805351,9.649505603,7.406957097,5.058348458,3.712805351,-3.42,18.92081539,7.904975169,4.206904866,15.32322573,45.70074198,11.84220917,6.9237372,18.40509474,47.84840372,0,10.90292493,0,11.37477255,0,0,9.901064579,0,20.08125187,12.04007672,25.80722127,17.98942254,48.41945048,0,0,34.08262256,15.32322573,19.45272337,0,5.098681808,0,6.066367068,43.52793314,43.95893698,28.98606218,0,0,0,5.907179729,0,21,0,0,0,0,0,0,2,4,2,0,29,8,2,0,14,8,0,3,11,8,1,1,1,0,4,2,2,0,13,8,0,0,0,1,3,0,0,0,0,2,1
C35559001,0,1.88282,122.6452,190.9190338,111.81,468.535,468.1467409,9,2,4,2,5,2,10,33,57,0,0,5,3,1,2,1,1,2,2,0,0,0.304347826,18.94450609,12.16972167,10.17821919,8.176390223,6.00751753,10.72965835,8.271862326,6.13576643,4.363554231,-3.37,21.47437896,8.199339475,3.957070416,10.05365156,67.20716827,26.03318714,6.9237372,11.12690298,47.49052946,0,10.90292493,0,5.687386275,5.749511833,0,22.74373431,0,14.18910424,0,18.2400423,38.10269619,53.72194897,0,5.749511833,38.42796182,19.93753981,9.589074368,8.417796984,4.305215991,0,18.19910121,30.18337432,49.3451612,17.00369137,5.749511833,6.606881965,15.93047088,5.907179729,0,23,0,0,0,0,1,0,0,4,4,1,33,6,4,0,19,8,0,4,14,9,2,2,0,0,5,1,1,1,15,10,0,0,0,1,4,0,0,0,0,4,2
C21652995,0,0.49342,94.3285,153.5674254,124.02,395.442,395.0489352,9,1,5,1,8,1,11,26,41,0,0,3,2,0,1,1,0,1,1,0,0,0.266666667,15.55598662,9.768223078,8.418340771,6.206466344,4.208150024,7.448506938,5.532018266,3.595779104,2.350522443,-2.5,18.29584775,7.016781919,3.687531885,15.16017895,49.71122692,14.81782834,6.9237372,5.563451492,33.59752869,0,0,0,10.81894475,5.749511833,11.33678588,23.05572452,0,9.289194512,4.992404733,11.81922068,25.51609896,29.27309197,0,5.749511833,43.98394686,15.16017895,4.794537184,18.39418024,4.305215991,11.33678588,0,24.4513011,31.2357018,10.58286975,5.749511833,6.606881965,15.15484963,5.907179729,0,15,0,0,0,0,2,0,2,2,4,1,26,8,4,0,11,5,0,5,15,9,1,1,1,0,6,2,2,1,9,6,0,0,0,1,2,0,0,0,0,2,1
C98351727,0,0.56054,105.1907,165.3870501,135.65,414.451,414.1222574,11,2,6,2,9,1,12,29,47,0,0,4,4,0,0,4,0,0,0,0,0,0.235294118,16.51108649,10.39004501,8.320880646,5.438948699,3.815180262,8.737779785,6.479012458,4.150660581,2.856243674,-3.54,18.80622004,7.127431044,4.0115871,10.03888347,55.81870317,10.02329115,13.8474744,22.00679767,36.65915542,0,11.29435444,0,5.687386275,0,0,13.21233417,0,34.51290505,0,13.8474744,17.01970488,53.8714159,0,0,32.9122116,5.316788604,9.516632049,22.43257129,10.08266033,5.098681808,0,38.11294267,30.32629954,16.9569406,0,0,15.84769565,11.68483345,0,17,0,0,0,0,1,0,2,6,3,0,29,9,3,0,10,10,0,6,14,11,2,2,0,0,5,4,1,1,10,8,0,0,0,2,2,0,0,0,0,4,2
C84101476,0,3.30102,104.7895,162.2133747,110.12,396.452,396.113584,8,1,5,1,5,1,9,28,46,0,0,4,3,1,1,2,1,1,1,0,0,0.210526316,15.97846662,10.22783314,8.113323649,6.032174866,4.365579021,8.787769811,6.540790378,4.590886518,3.221619419,-3.2,18.17674033,7.080991736,3.480001542,4.899909731,36.05107526,14.81782834,6.9237372,18.40509474,53.68737303,0,15.97947435,0,11.50524905,0,0,13.21233417,0,15.18134214,0,24.66086392,11.44466614,59.07743591,0,11.25737949,27.43571994,19.81936821,9.778515705,8.417796984,0,0,0,61.1240755,42.30403093,4.895483476,0,0,15.93047088,0,0,19,0,0,0,0,1,0,1,4,3,0,28,6,3,0,14,8,0,5,11,8,1,1,1,0,4,1,0,1,14,8,0,0,0,2,2,0,0,0,0,0,0
C09828728,0,4.78932,109.9735,169.3899991,90.23,465.374,463.974369,6,1,6,1,5,1,9,27,42,0,0,3,3,0,0,1,0,0,2,0,0,0.111111111,17.43588202,10.98099864,9.041359413,6.256495412,4.636037578,7.868284235,5.685019605,3.583176554,2.293613915,-2.23,19.52934275,8.199052003,5.150048275,5.316788604,19.30895523,21.23864996,6.9237372,11.25737949,63.27920231,0,4.722094864,0,10.81894475,0,27.26672978,13.21233417,0,4.983978521,0,18.2400423,5.316788604,74.36319318,0,0,54.01614541,15.02286199,4.794537184,8.417796984,11.33678588,0,34.1290451,53.8930148,21.71248589,4.895483476,0,0,15.93047088,0,0,18,0,0,1,0,2,0,2,1,3,0,27,9,3,0,9,8,0,6,9,6,1,1,1,0,5,3,1,1,11,6,0,0,0,1,2,0,0,0,0,0,0
C12508306,0,2.35712,100.4092,154.3965345,112.48,387.417,387.0888916,8,2,4,2,5,1,9,27,44,0,0,4,3,1,1,1,1,1,2,0,0,0.222222222,15.29862188,9.884303948,8.110582097,5.894952653,4.296099903,8.4011407,6.428179855,4.51598532,3.231598034,-3.07,17.34914598,6.272368907,3.211092918,15.37806742,25.85371164,14.81782834,6.9237372,18.40509474,50.50537401,0,11.09972086,0,11.37477255,0,0,17.62948511,0,4.983978521,0,24.66086392,16.166761,52.51225391,0,0,38.40496429,9.317060668,14.50061057,13.21233417,0,0,0,49.23984566,30.40671765,10.41218419,0,5.583020142,5.907179729,10.02329115,5.756062822,18,0,0,0,0,1,0,1,2,4,1,27,5,4,0,13,8,0,4,13,8,2,2,0,0,5,1,0,1,11,9,0,0,0,2,2,0,0,0,0,2,1
C10916935,0,3.56912,105.1497,164.6797852,69.04,432.323,431.0182824,6,1,5,1,6,1,8,26,42,0,0,3,3,0,0,1,0,0,2,0,0,0.166666667,16.59540192,8.984458947,6.852452212,5.000266791,2.889912214,7.783212387,5.632966941,3.808479822,2.451443467,-2.45,18.34434438,7.839102311,4.025037069,10.05365156,27.78144054,23.96808274,6.9237372,5.563451492,52.09372548,0,11.38785599,0,5.687386275,5.749511833,15.9299439,9.531400138,0,14.76446326,0,18.62493009,12.42658615,52.50074049,0,17.13736782,40.15329905,27.24954035,4.794537184,0,5.098681808,5.098681808,15.9299439,54.95175817,20.87999376,7.109797541,12.29426824,5.824404498,5.907179729,0,0,18,0,0,1,0,1,0,1,3,2,0,26,10,1,0,9,8,0,5,8,6,1,1,1,0,5,3,1,0,9,8,0,0,0,1,2,0,0,0,0,0,0
C02879393,0,1.24742,99.5672,155.8859188,100.78,432.34,431.0514393,7,2,5,1,4,2,9,25,47,0,0,2,1,1,1,0,1,1,1,0,0,0.5,16.63841149,10.54402723,9.02170069,6.389072748,3.908362402,7.902717343,6.260550517,4.358741234,2.820274435,-1.61,19.71127915,7.735912548,4.944350443,10.03888347,51.02210458,19.61236552,12.84164325,18.40509474,22.67182072,0,0,0,5.687386275,0,15.9299439,18.00687135,0,4.899909731,11.65157352,19.76538045,30.19525439,28.23527221,0,0,43.45498078,10.63357721,13.89429036,8.417796984,0,0,15.9299439,43.52793314,23.48013837,11.94315546,6.544756406,0,21.83765061,0,0,16,0,0,1,0,1,0,2,1,4,0,25,10,4,0,9,3,0,5,11,7,2,1,0,0,8,1,3,1,7,5,0,0,0,0,2,0,0,0,0,0,0
C13696439,0,3.66054,127.0877,192.2573813,108.47,464.547,464.1518262,8,2,5,2,5,2,9,33,57,0,0,4,3,0,1,1,0,1,2,0,0,0.208333333,19.36253121,11.90313704,9.687327563,6.883754211,5.189174869,10.41997379,8.004925322,5.523018511,3.970200962,-3.72,22.47309204,8.666160714,4.583210829,14.9387932,31.76089137,21.23864996,13.8474744,33.97208035,59.7537401,0,0,0,17.06215882,0,0,18.00687135,0,4.983978521,0,32.0875167,21.48354961,77.11206259,0,0,38.89980944,10.21669833,19.29514775,8.417796984,0,0,6.066367068,73.35685291,42.80040479,10.58286975,0,0,5.907179729,15.93047088,0,24,0,0,0,0,1,0,2,2,4,0,33,10,4,0,13,9,0,5,12,8,2,2,0,0,7,2,2,1,12,9,0,0,0,1,3,0,0,0,0,2,1
C12603611,0,1.55654,113.6617,175.5218675,101.01,427.53,427.1678107,8,2,4,1,6,1,9,30,55,0,0,4,3,1,1,2,1,1,1,0,0,0.333333333,17.89268018,11.35117136,9.257830553,6.669263262,4.709104188,9.804851883,7.727985611,5.632175264,3.830106481,-2.75,20.51985862,7.823995617,4.090446962,5.138973738,59.68849493,16.56804756,13.8474744,27.17881965,47.62100596,0,5.647177221,0,0,0,0,13.21233417,0,19.18449259,5.138973738,25.28771428,26.17902562,65.10980496,0,0,21.5776481,9.300604337,9.694446915,18.54074924,0,0,6.066367068,49.23984566,50.68092066,10.58941147,5.647177221,0,10.02329115,5.907179729,0,21,0,0,0,0,1,0,1,4,3,0,30,8,3,0,14,8,0,4,11,8,2,1,0,0,6,1,1,1,12,9,0,0,0,1,3,0,0,0,0,2,1
C01110988,0,5.49804,122.259,180.5637527,90.23,430.509,430.1230861,6,1,5,1,4,1,7,31,51,0,0,4,4,0,0,1,0,0,3,0,0,0.083333333,17.84947043,11.07240837,8.84754344,6.044664686,4.559128625,9.632345045,7.275010169,4.70824285,3.396092819,-3.71,20.55825086,8.197541112,4.565175786,5.316788604,19.30895523,10.02329115,13.8474744,21.48489166,83.88873187,0,15.6250198,0,11.37477255,0,0,13.21233417,0,4.983978521,0,18.74295787,5.316788604,100.4056977,0,0,38.20816836,10.03888347,9.778515705,8.417796984,0,5.687386275,48.53093655,49.23984566,22.83390555,10.41218419,10.02329115,0,0,5.907179729,0,24,0,0,0,0,1,0,2,1,3,0,31,8,3,0,12,11,0,5,9,6,1,1,1,0,5,2,1,1,14,8,0,0,0,0,4,0,0,0,0,2,1
C32972270,0,5.48938,122.5012,181.5321971,73.38,422.94,422.1753117,6,1,4,1,3,1,7,30,55,0,0,3,3,0,0,1,0,0,2,0,0,0.260869565,18.57955476,10.00951761,7.774488289,5.074243622,3.358208799,9.631553135,7.338052508,4.822267307,3.232220641,-3.12,21.58556549,9.133803791,5.271316418,5.316788604,21.64721904,13.59242839,27.6949488,38.43619914,47.45697421,5.022633314,5.316788604,0,5.687386275,0,11.60093989,4.794537184,0,9.780484743,12.04007672,34.2397052,5.316788604,86.44565335,0,0,29.15506046,15.62598194,9.476340119,0,5.098681808,0,40.92694408,57.64780335,41.39544725,5.693927995,0,0,5.907179729,0,0,23,0,1,0,0,0,0,3,2,1,0,30,13,2,0,9,8,0,4,7,6,1,1,1,0,7,4,2,0,8,9,0,0,0,1,2,0,0,0,0,0,0
C24070010,0,5.21324,112.7003,172.8403814,94.41,455.99,454.9966213,6,1,6,1,5,0,10,28,44,0,0,3,3,0,0,1,0,0,2,0,0,0.111111111,18.08448721,12.12022292,11.10886058,7.841404764,6.341876384,8.002535292,5.957042153,3.702844954,2.528831628,-2.07,20.65880529,7.746149932,4.665671555,4.722094864,16.83559397,20.04658231,13.8474744,9.754294387,64.38827057,5.022633314,4.722094864,0,11.37477255,0,22.93772577,16.83559397,0,0,0,23.63844135,4.722094864,74.09632618,0,0,54.35908062,4.722094864,4.722094864,16.83559397,0,17.02417215,35.86640816,44.17930974,14.7769277,10.58286975,14.91877463,0,0,10.02329115,0,18,0,1,0,0,3,0,2,0,4,0,28,9,4,0,9,8,0,6,10,6,1,1,1,0,7,2,0,2,10,7,0,0,0,1,2,0,0,0,0,0,0
C20519421,0,0.98714,104.5794,159.7756745,98.61,379.445,379.1102958,7,2,2,1,5,1,8,27,44,0,0,4,2,0,2,1,0,2,1,0,0,0.157894737,15.87154772,9.142573486,7.465367596,5.292882975,3.955614562,8.326076905,6.305272602,4.469024049,3.21471996,-3.13,17.29216677,6.239615222,2.779025594,10.515811,31.53018044,4.794537184,13.8474744,23.87504468,45.99875213,0,11.76340638,0,0,5.749511833,11.76188495,15.31034818,0,9.576012172,10.09381226,20.7712116,0,52.85624735,0,11.43689811,39.79207333,9.673627043,10.20382079,0,4.992404733,0,34.05893309,56.30530228,17.07524226,0,10.61682152,0,0,11.0748315,5.835619786,19,0,0,0,0,1,0,1,4,2,0,27,6,3,0,14,7,0,2,10,7,2,1,1,1,6,1,0,0,8,12,0,0,0,2,2,0,0,0,0,2,1
