dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,C,degree,kernel
PC,RT,svc,std,4,17,1042,8,2,0.023386342376052385,0.016052880075542966,0.8947368421052632,0.03153988868274583,0.4511779448621554,-0.13401997188031012,35.20072417047549,0,0.05482363700866699,0.2,5,poly
PC,RT,svc,std,4,19,1011,39,0,0.05425631431244153,0.018446601941747572,1.0,0.03622497616777884,0.5185714285714286,0.026175551583366517,34.088057601868506,0,0.1775195598602295,0.2,5,rbf
PC,RT,svc,std,4,15,886,164,4,0.16744621141253507,0.016648168701442843,0.7894736842105263,0.03260869565217391,0.47283208020050127,-0.01972608026101863,30.008280183642903,0,0.06582307815551758,0.2,5,sigmoid
PC,RT,svc,std,4,16,1007,43,3,0.05519176800748363,0.015640273704789834,0.8421052631578947,0.030710172744721688,0.4415288220551378,-0.07614239903177615,34.05434043312284,0,0.048868656158447266,1.0,3,poly
PC,RT,svc,std,4,15,823,227,4,0.22637979420018708,0.017899761336515514,0.7894736842105263,0.03500583430571762,0.5028320802005012,0.0018183563361530333,27.884098552665932,0,0.1605980396270752,1.0,3,rbf
PC,RT,svc,std,4,14,772,278,5,0.2731524789522919,0.017811704834605598,0.7368421052631579,0.034782608695652174,0.5008020050125312,0.00048036796528809836,26.198240115382625,0,0.051889657974243164,1.0,3,sigmoid
PC,RT,svc,std,4,16,992,58,3,0.06922357343311505,0.015873015873015872,0.8421052631578947,0.0311587147030185,0.448671679197995,-0.05847406938421115,33.54858290193784,0,0.055849313735961914,1.0,4,poly
PC,RT,svc,std,4,15,823,227,4,0.22637979420018708,0.017899761336515514,0.7894736842105263,0.03500583430571762,0.5028320802005012,0.0018183563361530333,27.884098552665932,0,0.15957379341125488,1.0,4,rbf
PC,RT,svc,std,4,14,772,278,5,0.2731524789522919,0.017811704834605598,0.7368421052631579,0.034782608695652174,0.5008020050125312,0.00048036796528809836,26.198240115382625,0,0.05183219909667969,1.0,4,sigmoid
PC,RT,svc,std,4,16,1027,23,3,0.03648269410664172,0.015340364333652923,0.8421052631578947,0.030131826741996232,0.4320050125313283,-0.11664053837772557,34.728683808036166,0,0.05485224723815918,1.0,5,poly
PC,RT,svc,std,4,15,823,227,4,0.22637979420018708,0.017899761336515514,0.7894736842105263,0.03500583430571762,0.5028320802005012,0.0018183563361530333,27.884098552665932,0,0.15860390663146973,1.0,5,rbf
PC,RT,svc,std,4,14,772,278,5,0.2731524789522919,0.017811704834605598,0.7368421052631579,0.034782608695652174,0.5008020050125312,0.00048036796528809836,26.198240115382625,0,0.05086255073547363,1.0,5,sigmoid
PC,RT,svc,std,4,16,946,104,3,0.11225444340505145,0.016632016632016633,0.8421052631578947,0.0326197757390418,0.47057644110275687,-0.02590700578213308,31.9975931396372,0,0.04784369468688965,2.0,3,poly
PC,RT,svc,std,4,14,761,289,5,0.28344246959775493,0.01806451612903226,0.7368421052631579,0.03526448362720403,0.5060401002506266,0.003574547529523859,25.827351259180293,0,0.15358948707580566,2.0,3,rbf
PC,RT,svc,std,4,14,752,298,5,0.29186155285313375,0.018276762402088774,0.7368421052631579,0.035668789808917196,0.510325814536341,0.006054664274953219,25.5238967404693,0,0.04887080192565918,2.0,3,sigmoid
PC,RT,svc,std,4,15,947,103,4,0.11038353601496725,0.015592515592515593,0.7894736842105263,0.03058103975535168,0.4437844611528822,-0.04949694545939054,32.06502747712854,0,0.05285930633544922,2.0,4,poly
PC,RT,svc,std,4,14,761,289,5,0.28344246959775493,0.01806451612903226,0.7368421052631579,0.03526448362720403,0.5060401002506266,0.003574547529523859,25.827351259180293,0,0.15256381034851074,2.0,4,rbf
PC,RT,svc,std,4,14,752,298,5,0.29186155285313375,0.018276762402088774,0.7368421052631579,0.035668789808917196,0.510325814536341,0.006054664274953219,25.5238967404693,0,0.04886913299560547,2.0,4,sigmoid
PC,RT,svc,std,4,16,1023,27,3,0.040224508886810104,0.015399422521655439,0.8421052631578947,0.030245746691871456,0.4339097744360902,-0.10574754132726508,34.593815133053496,0,0.05485391616821289,2.0,5,poly
PC,RT,svc,std,4,14,761,289,5,0.28344246959775493,0.01806451612903226,0.7368421052631579,0.03526448362720403,0.5060401002506266,0.003574547529523859,25.827351259180293,0,0.15259265899658203,2.0,5,rbf
PC,RT,svc,std,4,14,752,298,5,0.29186155285313375,0.018276762402088774,0.7368421052631579,0.035668789808917196,0.510325814536341,0.006054664274953219,25.5238967404693,0,0.04989361763000488,2.0,5,sigmoid
PC,RT,svc,std,4,14,759,291,5,0.2853133769878391,0.018111254851228976,0.7368421052631579,0.03535353535353535,0.5069924812030076,0.004129496960359263,25.759916921688962,0,0.04388236999511719,8.0,3,poly
PC,RT,svc,std,4,13,625,425,6,0.4097287184284378,0.02037617554858934,0.6842105263157895,0.0395738203957382,0.5444862155388471,0.02396502756927481,21.27553347851536,0,0.13965368270874023,8.0,3,rbf
PC,RT,svc,std,4,17,765,285,2,0.2825070159027128,0.021739130434782608,0.8947368421052632,0.04244694132334582,0.5830827067669173,0.04954134097823412,25.86106842792596,0,0.046869754791259766,8.0,3,sigmoid
PC,RT,svc,std,4,15,817,233,4,0.23199251637043966,0.018028846153846152,0.7894736842105263,0.03525264394829612,0.5056892230576442,0.0036192498996539396,27.68179554019193,0,0.050863027572631836,8.0,4,poly
PC,RT,svc,std,4,13,625,425,6,0.4097287184284378,0.02037617554858934,0.6842105263157895,0.0395738203957382,0.5444862155388471,0.02396502756927481,21.27553347851536,0,0.13962697982788086,8.0,4,rbf
PC,RT,svc,std,4,17,765,285,2,0.2825070159027128,0.021739130434782608,0.8947368421052632,0.04244694132334582,0.5830827067669173,0.04954134097823412,25.86106842792596,0,0.04587697982788086,8.0,4,sigmoid
PC,RT,svc,std,4,16,979,71,3,0.0813844714686623,0.016080402010050253,0.8421052631578947,0.03155818540433925,0.45486215538847113,-0.0469910189752412,33.11025970824419,0,0.05186176300048828,8.0,5,poly
PC,RT,svc,std,4,13,625,425,6,0.4097287184284378,0.02037617554858934,0.6842105263157895,0.0395738203957382,0.5444862155388471,0.02396502756927481,21.27553347851536,0,0.13962101936340332,8.0,5,rbf
PC,RT,svc,std,4,17,765,285,2,0.2825070159027128,0.021739130434782608,0.8947368421052632,0.04244694132334582,0.5830827067669173,0.04954134097823412,25.86106842792596,0,0.045876502990722656,8.0,5,sigmoid
PC,RT,svc,minmax,1,12,829,221,7,0.21796071094480823,0.014268727705112961,0.631578947368421,0.027906976744186046,0.42102756892230575,-0.05094616898161218,28.18755307137693,0,0.05186033248901367,0.2,3,poly
PC,RT,svc,minmax,1,19,1049,1,0,0.018709073900841908,0.017790262172284643,1.0,0.034958601655933765,0.5004761904761905,0.00411620053334957,35.36931001420382,0,0.19148755073547363,0.2,3,rbf
PC,RT,svc,minmax,1,7,444,606,12,0.5734331150608045,0.015521064301552107,0.3684210526315789,0.029787234042553193,0.4727819548872181,-0.014563838916113148,15.37502894802378,0,0.09474682807922363,0.2,3,sigmoid
PC,RT,svc,minmax,1,12,669,381,7,0.3676333021515435,0.01762114537444934,0.631578947368421,0.03428571428571429,0.4972180451127819,-0.0015288402573581414,22.79280607207034,0,0.051860809326171875,0.2,4,poly
PC,RT,svc,minmax,1,19,1049,1,0,0.018709073900841908,0.017790262172284643,1.0,0.034958601655933765,0.5004761904761905,0.00411620053334957,35.36931001420382,0,0.1795201301574707,0.2,4,rbf
PC,RT,svc,minmax,1,7,444,606,12,0.5734331150608045,0.015521064301552107,0.3684210526315789,0.029787234042553193,0.4727819548872181,-0.014563838916113148,15.37502894802378,0,0.0837705135345459,0.2,4,sigmoid
PC,RT,svc,minmax,1,14,642,408,5,0.39476145930776424,0.021341463414634148,0.7368421052631579,0.04148148148148148,0.5627067669172932,0.03403211262703301,21.815008178446018,0,0.0498960018157959,0.2,5,poly
PC,RT,svc,minmax,1,19,1049,1,0,0.018709073900841908,0.017790262172284643,1.0,0.034958601655933765,0.5004761904761905,0.00411620053334957,35.36931001420382,0,0.17752408981323242,0.2,5,rbf
PC,RT,svc,minmax,1,7,444,606,12,0.5734331150608045,0.015521064301552107,0.3684210526315789,0.029787234042553193,0.4727819548872181,-0.014563838916113148,15.37502894802378,0,0.08277773857116699,0.2,5,sigmoid
PC,RT,svc,minmax,1,12,669,381,7,0.3676333021515435,0.01762114537444934,0.631578947368421,0.03428571428571429,0.4972180451127819,-0.0015288402573581414,22.792806072070338,0,0.04784393310546875,1.0,3,poly
PC,RT,svc,minmax,1,13,523,527,6,0.5051449953227315,0.024253731343283583,0.6842105263157895,0.04684684684684685,0.5930576441102756,0.04918214884870923,17.836382266457413,0,0.16652584075927734,1.0,3,rbf
PC,RT,svc,minmax,1,4,366,684,15,0.6435921421889617,0.010810810810810811,0.21052631578947367,0.02056555269922879,0.43097744360902257,-0.03834008187738858,12.846241292098815,0,0.07380008697509766,1.0,3,sigmoid
PC,RT,svc,minmax,1,15,670,380,4,0.3695042095416277,0.021897810218978103,0.7894736842105263,0.04261363636363636,0.5756892230576441,0.04168929923344197,22.725371734579006,0,0.045903682708740234,1.0,4,poly
PC,RT,svc,minmax,1,13,523,527,6,0.5051449953227315,0.024253731343283583,0.6842105263157895,0.04684684684684685,0.5930576441102756,0.04918214884870923,17.836382266457413,0,0.16455578804016113,1.0,4,rbf
PC,RT,svc,minmax,1,4,366,684,15,0.6435921421889617,0.010810810810810811,0.21052631578947367,0.02056555269922879,0.43097744360902257,-0.03834008187738858,12.846241292098815,0,0.07377076148986816,1.0,4,sigmoid
PC,RT,svc,minmax,1,14,587,463,5,0.4462114125350795,0.02329450915141431,0.7368421052631579,0.04516129032258064,0.5888972431077695,0.04735104586595602,19.96056389743438,0,0.04487943649291992,1.0,5,poly
PC,RT,svc,minmax,1,13,523,527,6,0.5051449953227315,0.024253731343283583,0.6842105263157895,0.04684684684684685,0.5930576441102756,0.04918214884870923,17.836382266457413,0,0.16755008697509766,1.0,5,rbf
PC,RT,svc,minmax,1,4,366,684,15,0.6435921421889617,0.010810810810810811,0.21052631578947367,0.02056555269922879,0.43097744360902257,-0.03834008187738858,12.846241292098815,0,0.07576632499694824,1.0,5,sigmoid
PC,RT,svc,minmax,1,14,674,376,5,0.3648269410664172,0.020348837209302327,0.7368421052631579,0.039603960396039604,0.547468671679198,0.026190984147536348,22.89395757830734,0,0.04487776756286621,2.0,3,poly
PC,RT,svc,minmax,1,12,446,604,7,0.5762394761459307,0.026200873362445413,0.631578947368421,0.050314465408805034,0.6034085213032581,0.05522102065777931,15.273877441786782,0,0.16156721115112305,2.0,3,rbf
PC,RT,svc,minmax,1,4,356,694,15,0.6529466791393826,0.011111111111111112,0.21052631578947367,0.021108179419525065,0.4357393483709273,-0.03593123981288438,12.509069604642153,0,0.07380080223083496,2.0,3,sigmoid
PC,RT,svc,minmax,1,14,639,411,5,0.39756782039289057,0.021439509954058193,0.7368421052631579,0.041666666666666664,0.5641353383458647,0.034761265593514085,21.713856672209022,0,0.04385185241699219,2.0,4,poly
PC,RT,svc,minmax,1,12,446,604,7,0.5762394761459307,0.026200873362445413,0.631578947368421,0.050314465408805034,0.6034085213032581,0.05522102065777931,15.273877441786782,0,0.16159772872924805,2.0,4,rbf
PC,RT,svc,minmax,1,4,356,694,15,0.6529466791393826,0.011111111111111112,0.21052631578947367,0.021108179419525065,0.4357393483709273,-0.03593123981288438,12.509069604642153,0,0.07479214668273926,2.0,4,sigmoid
PC,RT,svc,minmax,1,13,565,485,6,0.46585594013096354,0.02249134948096886,0.6842105263157895,0.04355108877721943,0.5730576441102757,0.038740252213539814,19.252503353775392,0,0.04191112518310547,2.0,5,poly
PC,RT,svc,minmax,1,12,446,604,7,0.5762394761459307,0.026200873362445413,0.631578947368421,0.050314465408805034,0.6034085213032581,0.05522102065777931,15.273877441786782,0,0.1605396270751953,2.0,5,rbf
PC,RT,svc,minmax,1,4,356,694,15,0.6529466791393826,0.011111111111111112,0.21052631578947367,0.021108179419525065,0.4357393483709273,-0.03593123981288438,12.509069604642153,0,0.07380080223083496,2.0,5,sigmoid
PC,RT,svc,minmax,1,15,743,307,4,0.30121608980355474,0.01978891820580475,0.7894736842105263,0.03861003861003861,0.5409273182957394,0.023812222800202714,25.18672505301264,0,0.04088950157165527,8.0,3,poly
PC,RT,svc,minmax,1,12,341,709,7,0.6744621141253508,0.0339943342776204,0.631578947368421,0.06451612903225806,0.6534085213032581,0.08619996026677286,11.733574723491833,0,0.14558029174804688,8.0,3,rbf
PC,RT,svc,minmax,1,4,352,698,15,0.656688493919551,0.011235955056179775,0.21052631578947367,0.021333333333333333,0.4376441102756892,-0.034963037990340756,12.374200929659489,0,0.0718069076538086,8.0,3,sigmoid
PC,RT,svc,minmax,1,15,611,439,4,0.4246959775491113,0.023961661341853034,0.7894736842105263,0.046511627906976744,0.6037844611528822,0.055673016204405214,20.736058778584702,0,0.0388944149017334,8.0,4,poly
PC,RT,svc,minmax,1,12,341,709,7,0.6744621141253508,0.0339943342776204,0.631578947368421,0.06451612903225806,0.6534085213032581,0.08619996026677286,11.733574723491833,0,0.14859986305236816,8.0,4,rbf
PC,RT,svc,minmax,1,4,352,698,15,0.656688493919551,0.011235955056179775,0.21052631578947367,0.021333333333333333,0.4376441102756892,-0.034963037990340756,12.374200929659489,0,0.07180619239807129,8.0,4,sigmoid
PC,RT,svc,minmax,1,14,476,574,5,0.5500467726847521,0.02857142857142857,0.7368421052631579,0.0550098231827112,0.6417543859649122,0.07517970701844796,16.217958166665433,0,0.03789067268371582,8.0,5,poly
PC,RT,svc,minmax,1,12,341,709,7,0.6744621141253508,0.0339943342776204,0.631578947368421,0.06451612903225806,0.6534085213032581,0.08619996026677286,11.733574723491833,0,0.15259170532226562,8.0,5,rbf
PC,RT,svc,minmax,1,4,352,698,15,0.656688493919551,0.011235955056179775,0.21052631578947367,0.021333333333333333,0.4376441102756892,-0.034963037990340756,12.374200929659489,0,0.07380127906799316,8.0,5,sigmoid
PC,RT,svc,minmax,2,12,735,315,7,0.3058933582787652,0.01606425702811245,0.631578947368421,0.031331592689295036,0.46578947368421053,-0.019704842349923195,25.018139209284307,0,0.05083298683166504,0.2,3,poly
PC,RT,svc,minmax,2,19,1040,10,0,0.027128157156220765,0.01794145420207743,1.0,0.03525046382189239,0.5047619047619047,0.013071763171077475,35.065855495492826,0,0.18051695823669434,0.2,3,rbf
PC,RT,svc,minmax,2,7,437,613,12,0.5799812909260992,0.015765765765765764,0.3684210526315789,0.03023758099352052,0.4761152882205514,-0.012808254749793207,15.139008766804116,0,0.08477210998535156,0.2,3,sigmoid
PC,RT,svc,minmax,2,12,672,378,7,0.3648269410664172,0.017543859649122806,0.631578947368421,0.034139402560455195,0.4957894736842105,-0.0023178184528976015,22.89395757830734,0,0.05083155632019043,0.2,4,poly
PC,RT,svc,minmax,2,19,1040,10,0,0.027128157156220765,0.01794145420207743,1.0,0.03525046382189239,0.5047619047619047,0.013071763171077475,35.065855495492826,0,0.181488037109375,0.2,4,rbf
PC,RT,svc,minmax,2,7,437,613,12,0.5799812909260992,0.015765765765765764,0.3684210526315789,0.03023758099352052,0.4761152882205514,-0.012808254749793207,15.139008766804116,0,0.08574628829956055,0.2,4,sigmoid
PC,RT,svc,minmax,2,13,672,378,6,0.36576239476145933,0.01897810218978102,0.6842105263157895,0.036931818181818184,0.5221052631578947,0.012175484080760204,22.860240409561673,0,0.049872636795043945,0.2,5,poly
PC,RT,svc,minmax,2,19,1040,10,0,0.027128157156220765,0.01794145420207743,1.0,0.03525046382189239,0.5047619047619047,0.013071763171077475,35.065855495492826,0,0.17854928970336914,0.2,5,rbf
PC,RT,svc,minmax,2,7,437,613,12,0.5799812909260992,0.015765765765765764,0.3684210526315789,0.03023758099352052,0.4761152882205514,-0.012808254749793207,15.139008766804116,0,0.08377265930175781,0.2,5,sigmoid
PC,RT,svc,minmax,2,12,629,421,7,0.40505144995322734,0.0187207488299532,0.631578947368421,0.03636363636363636,0.516265664160401,0.00877247920745177,21.444119322243694,0,0.04687356948852539,1.0,3,poly
PC,RT,svc,minmax,2,12,418,632,7,0.6024321796071095,0.027906976744186046,0.631578947368421,0.053452115812917596,0.6167418546365915,0.06291343203246275,14.32979671690813,0,0.1625654697418213,1.0,3,rbf
PC,RT,svc,minmax,2,4,348,702,15,0.6604303086997194,0.011363636363636364,0.21052631578947367,0.0215633423180593,0.43954887218045113,-0.03399186113476611,12.239332254676825,0,0.07482719421386719,1.0,3,sigmoid
PC,RT,svc,minmax,2,14,607,443,5,0.4275023386342376,0.02254428341384863,0.7368421052631579,0.04375,0.5793734335839599,0.04251006864591935,20.6349072723477,0,0.045903682708740234,1.0,4,poly
PC,RT,svc,minmax,2,12,418,632,7,0.6024321796071095,0.027906976744186046,0.631578947368421,0.053452115812917596,0.6167418546365915,0.06291343203246275,14.32979671690813,0,0.16156768798828125,1.0,4,rbf
PC,RT,svc,minmax,2,4,348,702,15,0.6604303086997194,0.011363636363636364,0.21052631578947367,0.0215633423180593,0.43954887218045113,-0.03399186113476611,12.239332254676825,0,0.07382845878601074,1.0,4,sigmoid
PC,RT,svc,minmax,2,14,497,553,5,0.5304022450888681,0.0273972602739726,0.7368421052631579,0.052830188679245285,0.6317543859649122,0.06970099494557774,16.926018710324424,0,0.04487323760986328,1.0,5,poly
PC,RT,svc,minmax,2,12,418,632,7,0.6024321796071095,0.027906976744186046,0.631578947368421,0.053452115812917596,0.6167418546365915,0.06291343203246275,14.32979671690813,0,0.16558551788330078,1.0,5,rbf
PC,RT,svc,minmax,2,4,348,702,15,0.6604303086997194,0.011363636363636364,0.21052631578947367,0.0215633423180593,0.43954887218045113,-0.03399186113476611,12.239332254676825,0,0.074798583984375,1.0,5,sigmoid
PC,RT,svc,minmax,2,12,624,426,7,0.4097287184284378,0.018867924528301886,0.631578947368421,0.0366412213740458,0.5186466165413534,0.010037579072846038,21.27553347851536,0,0.04487943649291992,2.0,3,poly
PC,RT,svc,minmax,2,12,399,651,7,0.6202057998129092,0.029197080291970802,0.631578947368421,0.05581395348837209,0.6257894736842106,0.06833007350771816,13.689170510740471,0,0.15558362007141113,2.0,3,rbf
PC,RT,svc,minmax,2,4,340,710,15,0.6679139382600561,0.011627906976744186,0.21052631578947367,0.02203856749311295,0.44335839598997495,-0.03203972387326947,11.969594904711496,0,0.07283210754394531,2.0,3,sigmoid
PC,RT,svc,minmax,2,14,527,523,5,0.5023386342376053,0.025878003696857672,0.7368421052631579,0.05,0.6174686716791981,0.06208803420538319,17.937533772694408,0,0.042884111404418945,2.0,4,poly
PC,RT,svc,minmax,2,12,399,651,7,0.6202057998129092,0.029197080291970802,0.631578947368421,0.05581395348837209,0.6257894736842106,0.06833007350771816,13.689170510740471,0,0.15558385848999023,2.0,4,rbf
PC,RT,svc,minmax,2,4,340,710,15,0.6679139382600561,0.011627906976744186,0.21052631578947367,0.02203856749311295,0.44335839598997495,-0.03203972387326947,11.969594904711496,0,0.07177877426147461,2.0,4,sigmoid
PC,RT,svc,minmax,2,13,464,586,6,0.5603367633302152,0.027253668763102725,0.6842105263157895,0.05241935483870968,0.6211528822055138,0.06440434283742492,15.847069310463105,0,0.040883779525756836,2.0,5,poly
PC,RT,svc,minmax,2,12,399,651,7,0.6202057998129092,0.029197080291970802,0.631578947368421,0.05581395348837209,0.6257894736842106,0.06833007350771816,13.689170510740471,0,0.15558385848999023,2.0,5,rbf
PC,RT,svc,minmax,2,4,340,710,15,0.6679139382600561,0.011627906976744186,0.21052631578947367,0.02203856749311295,0.44335839598997495,-0.03203972387326947,11.969594904711496,0,0.07283258438110352,2.0,5,sigmoid
