dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,criterion,n_estimators
ECFP4,IN,rfc,minmax,1,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.0359034538269043,entropy,500
ECFP4,IN,rfc,minmax,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.06881546974182129,entropy,1000
ECFP4,IN,rfc,minmax,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.10272336006164551,entropy,1500
ECFP4,IN,rfc,minmax,1,2,0,350,3,0.9915492957746479,1.0,0.4,0.5714285714285714,0.7,0.6297623095837334,0.30459425399253953,0,0.1366417407989502,entropy,2000
ECFP4,IN,rfc,minmax,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.00797891616821289,log_loss,100
ECFP4,IN,rfc,minmax,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.03390908241271973,log_loss,500
ECFP4,IN,rfc,minmax,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.06881451606750488,log_loss,1000
ECFP4,IN,rfc,minmax,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.10474896430969238,log_loss,1500
ECFP4,IN,rfc,minmax,1,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.13564157485961914,log_loss,2000
ECFP4,IN,rfc,minmax,2,3,1,349,2,0.9915492957746479,0.75,0.6,0.6666666666666666,0.7985714285714286,0.6666742978806214,0.30459425399253953,0,0.008975028991699219,gini,100
ECFP4,IN,rfc,minmax,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.03487896919250488,gini,500
ECFP4,IN,rfc,minmax,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.06981921195983887,gini,1000
ECFP4,IN,rfc,minmax,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.10272645950317383,gini,1500
ECFP4,IN,rfc,minmax,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.13963103294372559,gini,2000
ECFP4,IN,rfc,minmax,2,3,3,347,2,0.9859154929577465,0.5,0.6,0.5454545454545454,0.7957142857142857,0.5406708890196694,0.5076570899875656,0,0.007977962493896484,entropy,100
ECFP4,IN,rfc,minmax,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.033881425857543945,entropy,500
ECFP4,IN,rfc,minmax,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.06978702545166016,entropy,1000
ECFP4,IN,rfc,minmax,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.10273218154907227,entropy,1500
ECFP4,IN,rfc,minmax,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.13564038276672363,entropy,2000
ECFP4,IN,rfc,minmax,2,3,1,349,2,0.9915492957746479,0.75,0.6,0.6666666666666666,0.7985714285714286,0.6666742978806214,0.30459425399253953,0,0.007978677749633789,log_loss,100
ECFP4,IN,rfc,minmax,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.03391265869140625,log_loss,500
ECFP4,IN,rfc,minmax,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.0688164234161377,log_loss,1000
ECFP4,IN,rfc,minmax,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.10372424125671387,log_loss,1500
ECFP4,IN,rfc,minmax,2,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.13666367530822754,log_loss,2000
ECFP4,IN,rfc,minmax,3,3,2,348,2,0.9887323943661972,0.6,0.6,0.6,0.7971428571428572,0.5942857142857143,0.4061256719900526,0,0.008975744247436523,gini,100
ECFP4,IN,rfc,minmax,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.03590250015258789,gini,500
ECFP4,IN,rfc,minmax,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.06981110572814941,gini,1000
ECFP4,IN,rfc,minmax,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.1027231216430664,gini,1500
ECFP4,IN,rfc,minmax,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.1346416473388672,gini,2000
ECFP4,IN,rfc,minmax,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.007977962493896484,entropy,100
ECFP4,IN,rfc,minmax,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.034935951232910156,entropy,500
ECFP4,IN,rfc,minmax,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.06881570816040039,entropy,1000
ECFP4,IN,rfc,minmax,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.10375118255615234,entropy,1500
ECFP4,IN,rfc,minmax,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.13563919067382812,entropy,2000
ECFP4,IN,rfc,minmax,3,3,1,349,2,0.9915492957746479,0.75,0.6,0.6666666666666666,0.7985714285714286,0.6666742978806214,0.30459425399253953,0,0.00897669792175293,log_loss,100
ECFP4,IN,rfc,minmax,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.0388951301574707,log_loss,500
ECFP4,IN,rfc,minmax,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.06781959533691406,log_loss,1000
ECFP4,IN,rfc,minmax,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.10470938682556152,log_loss,1500
ECFP4,IN,rfc,minmax,3,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.1356368064880371,log_loss,2000
ECFP4,IN,rfc,minmax,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.007978439331054688,gini,100
ECFP4,IN,rfc,minmax,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.03490471839904785,gini,500
ECFP4,IN,rfc,minmax,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.06781864166259766,gini,1000
ECFP4,IN,rfc,minmax,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.10173487663269043,gini,1500
ECFP4,IN,rfc,minmax,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.13660860061645508,gini,2000
ECFP4,IN,rfc,minmax,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.007977962493896484,entropy,100
ECFP4,IN,rfc,minmax,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.03593182563781738,entropy,500
ECFP4,IN,rfc,minmax,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.07084035873413086,entropy,1000
ECFP4,IN,rfc,minmax,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.10172748565673828,entropy,1500
ECFP4,IN,rfc,minmax,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.13361406326293945,entropy,2000
ECFP4,IN,rfc,minmax,4,3,1,349,2,0.9915492957746479,0.75,0.6,0.6666666666666666,0.7985714285714286,0.6666742978806214,0.30459425399253953,0,0.006981611251831055,log_loss,100
ECFP4,IN,rfc,minmax,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.03490757942199707,log_loss,500
ECFP4,IN,rfc,minmax,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.06781959533691406,log_loss,1000
ECFP4,IN,rfc,minmax,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.10072684288024902,log_loss,1500
ECFP4,IN,rfc,minmax,4,3,0,350,2,0.9943661971830986,1.0,0.6,0.75,0.8,0.7723929758166558,0.20306283599502642,0,0.1326751708984375,log_loss,2000
ECFP4,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.008945941925048828,gini,100
ECFP4,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.03687262535095215,gini,500
ECFP4,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.07083916664123535,gini,1000
ECFP4,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.10175728797912598,gini,1500
ECFP4,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.13766050338745117,gini,2000
ECFP4,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.008971929550170898,entropy,100
ECFP4,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.03490638732910156,entropy,500
ECFP4,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.06981396675109863,entropy,1000
ECFP4,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.0997617244720459,entropy,1500
ECFP4,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.13364362716674805,entropy,2000
ECFP4,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.008976221084594727,log_loss,100
ECFP4,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.033910274505615234,log_loss,500
ECFP4,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.0668494701385498,log_loss,1000
ECFP4,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.10073137283325195,log_loss,1500
ECFP4,PR,rfc,std,1,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.1346440315246582,log_loss,2000
ECFP4,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.009003877639770508,gini,100
ECFP4,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.03792715072631836,gini,500
ECFP4,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.07081103324890137,gini,1000
ECFP4,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.10468530654907227,gini,1500
ECFP4,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.139601469039917,gini,2000
ECFP4,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.010002374649047852,entropy,100
ECFP4,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.035904884338378906,entropy,500
ECFP4,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.06981325149536133,entropy,1000
ECFP4,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.10375142097473145,entropy,1500
ECFP4,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.13763833045959473,entropy,2000
ECFP4,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.00897359848022461,log_loss,100
ECFP4,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.036900997161865234,log_loss,500
ECFP4,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.06884479522705078,log_loss,1000
ECFP4,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.10372376441955566,log_loss,1500
ECFP4,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.13863158226013184,log_loss,2000
ECFP4,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.010971784591674805,gini,100
ECFP4,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.037897586822509766,gini,500
ECFP4,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.07178044319152832,gini,1000
ECFP4,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.10571837425231934,gini,1500
ECFP4,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.13962841033935547,gini,2000
ECFP4,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.008974313735961914,entropy,100
ECFP4,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.03490900993347168,entropy,500
ECFP4,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.06981205940246582,entropy,1000
ECFP4,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.1047217845916748,entropy,1500
ECFP4,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.1376328468322754,entropy,2000
ECFP4,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.00997304916381836,log_loss,100
ECFP4,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.03490447998046875,log_loss,500
ECFP4,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.06981372833251953,log_loss,1000
ECFP4,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.09973430633544922,log_loss,1500
ECFP4,PR,rfc,std,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.1356661319732666,log_loss,2000
ECFP4,PR,rfc,std,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.009973287582397461,gini,100
ECFP4,PR,rfc,std,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.036896467208862305,gini,500
ECFP4,PR,rfc,std,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.06981277465820312,gini,1000
ECFP4,PR,rfc,std,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.10469293594360352,gini,1500
ECFP4,PR,rfc,std,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.1396012306213379,gini,2000
ECFP4,PR,rfc,std,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.007971048355102539,entropy,100
ECFP4,PR,rfc,std,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.03690361976623535,entropy,500
ECFP4,PR,rfc,std,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.06984138488769531,entropy,1000
ECFP4,PR,rfc,std,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.10372328758239746,entropy,1500
ECFP4,PR,rfc,std,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.13361668586730957,entropy,2000
ECFP4,PR,rfc,std,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.008977890014648438,log_loss,100
ECFP4,PR,rfc,std,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.0359039306640625,log_loss,500
ECFP4,PR,rfc,std,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.07083892822265625,log_loss,1000
ECFP4,PR,rfc,std,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.10372352600097656,log_loss,1500
ECFP4,PR,rfc,std,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.1376056671142578,log_loss,2000
ECFP4,PR,rfc,minmax,1,10,541,59,0,0.11311475409836065,0.018148820326678767,1.0,0.035650623885918005,0.5491666666666667,0.042244928675405274,31.96658439920062,0,0.008947372436523438,gini,100
ECFP4,PR,rfc,minmax,1,10,581,19,0,0.047540983606557376,0.01692047377326565,1.0,0.033277870216306155,0.5158333333333334,0.023147678130215975,34.33010265422469,0,0.03789925575256348,gini,500
ECFP4,PR,rfc,minmax,1,10,590,10,0,0.03278688524590164,0.016666666666666666,1.0,0.03278688524590164,0.5083333333333333,0.016666666666666666,34.86189426160511,0,0.07180976867675781,gini,1000
ECFP4,PR,rfc,minmax,1,10,587,13,0,0.03770491803278689,0.01675041876046901,1.0,0.032948929159802305,0.5108333333333333,0.019050609959005562,34.684630392478304,0,0.10768532752990723,gini,1500
ECFP4,PR,rfc,minmax,1,10,586,14,0,0.03934426229508197,0.016778523489932886,1.0,0.033003300330033,0.5116666666666667,0.019786330671242896,34.6255424361027,0,0.13965582847595215,gini,2000
ECFP4,PR,rfc,minmax,1,10,551,49,0,0.09672131147540984,0.017825311942959002,1.0,0.03502626970227671,0.5408333333333333,0.0381540798431175,32.55746396295663,0,0.008976221084594727,entropy,100
ECFP4,PR,rfc,minmax,1,10,556,44,0,0.08852459016393442,0.0176678445229682,1.0,0.034722222222222224,0.5366666666666666,0.035995026485395654,32.85290374483464,0,0.035904884338378906,entropy,500
ECFP4,PR,rfc,minmax,1,10,574,26,0,0.05901639344262295,0.017123287671232876,1.0,0.03367003367003367,0.5216666666666667,0.027239844574081025,33.91648695959548,0,0.07083845138549805,entropy,1000
ECFP4,PR,rfc,minmax,1,10,569,31,0,0.06721311475409836,0.017271157167530225,1.0,0.03395585738539898,0.5258333333333334,0.0298721127529071,33.621047177717465,0,0.10569119453430176,entropy,1500
ECFP4,PR,rfc,minmax,1,10,562,38,0,0.07868852459016394,0.017482517482517484,1.0,0.03436426116838488,0.5316666666666667,0.03327500724607144,33.20743148308826,0,0.1406545639038086,entropy,2000
ECFP4,PR,rfc,minmax,1,10,550,50,0,0.09836065573770492,0.017857142857142856,1.0,0.03508771929824561,0.5416666666666667,0.03857583749052298,32.49837600658103,0,0.008975744247436523,log_loss,100
ECFP4,PR,rfc,minmax,1,10,573,27,0,0.060655737704918035,0.017152658662092625,1.0,0.03372681281618887,0.5225,0.027782541996623854,33.857399003219875,0,0.03789877891540527,log_loss,500
ECFP4,PR,rfc,minmax,1,10,572,28,0,0.06229508196721312,0.01718213058419244,1.0,0.033783783783783786,0.5233333333333333,0.028316651648732188,33.798311046844276,0,0.06984257698059082,log_loss,1000
